"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.0033635,0.0066368,-0.0012833,0.19327,3.0056,0.57145
-0.0030366,0.0063593,0.00018882,0.065619,2.8747,0.57176
-0.0018992,0.0059661,0.0016342,-0.06245,2.7438,0.5723
-0.00046124,0.005098,0.0020711,-0.17823,2.6129,0.57311
0.0081537,0.0112,-0.0014604,2.1527,4.9696,0.56838
0.0084219,0.011643,-0.0012816,2.2844,5.1005,0.56835
0.0086746,0.012122,-0.0011304,2.4162,5.2315,0.56832
0.008918,0.012642,-0.0010061,2.548,5.3624,0.5683
0.0091585,0.013207,-0.00090796,2.6798,5.4933,0.56829
0.0094021,0.013824,-0.00083419,2.8116,5.6243,0.56828
0.0096537,0.014503,-0.00078342,2.9435,5.7552,0.56828
0.0099179,0.015253,-0.00075453,3.0754,5.8862,0.56828
0.010199,0.016088,-0.00074719,3.2073,6.0171,0.56829
0.010503,0.017023,-0.0007624,3.3393,6.1481,0.56831
0.010832,0.018077,-0.00080162,3.4713,6.279,0.56834
0.011191,0.019271,-0.00086654,3.6034,6.41,0.56838
0.011582,0.020637,-0.00095955,3.7355,6.541,0.56844
0.012008,0.022211,-0.0010838,3.8678,6.672,0.56852
0.012469,0.024041,-0.0012432,4.0001,6.803,0.56862
0.012962,0.026192,-0.0014417,4.1327,6.934,0.56877
0.013477,0.028748,-0.0016835,4.2656,7.065,0.56897
0.013993,0.031826,-0.0019717,4.3987,7.196,0.56924
0.014455,0.035588,-0.002309,4.5323,7.3271,0.56962
0.014793,0.040269,-0.0026954,4.6664,7.4582,0.57016
0.014775,0.046208,-0.0031302,4.8005,7.5894,0.57088
0.014097,0.053935,-0.0036015,4.9343,7.7208,0.57182
0.011921,0.06415,-0.0040792,5.067,7.8527,0.57302
0.005313,0.081614,-0.0042624,5.1858,7.9847,0.57427
0.007779,0.010966,-0.0011159,2.1525,4.8386,0.43577
0.0074826,0.010559,-0.0012747,2.0208,4.7077,0.4358
0.0071507,0.010176,-0.0014575,1.889,4.5768,0.43583
0.0067735,0.0098138,-0.0016662,1.7574,4.4458,0.43587
0.0063404,0.0094687,-0.0019005,1.6257,4.3149,0.43592
0.0058403,0.0091391,-0.0021567,1.4941,4.184,0.43599
0.0052611,0.0088232,-0.0024287,1.3625,4.0531,0.43607
0.0045917,0.0085193,-0.0027058,1.2311,3.9221,0.43616
0.0038238,0.0082257,-0.0029692,1.0997,3.7912,0.43627
0.0029545,0.0079411,-0.003189,0.96845,3.6603,0.4364
0.0019916,0.0076642,-0.0033229,0.83737,3.5293,0.43655
0.00096058,0.0073948,-0.0033156,0.70654,3.3984,0.4367
-9.0279e-05,0.0071334,-0.0031015,0.57605,3.2675,0.43684
-0.0010501,0.0068797,-0.0026253,0.44608,3.1365,0.43694
-0.0017637,0.006631,-0.0018868,0.31693,3.0056,0.43694
-0.0020417,0.0063799,-0.00093384,0.18891,2.8747,0.43679
-0.0018338,0.0061006,-4.2276e-05,0.061945,2.7438,0.43654
-0.0012172,0.0056916,0.00086667,-0.064739,2.6129,0.43657
-0.00024675,0.0048393,0.0012965,-0.17886,2.482,0.43752
0.0080478,0.011404,-0.00097884,2.2843,4.9696,0.43575
0.0082956,0.011877,-0.00086222,2.416,5.1005,0.43574
0.0085286,0.012388,-0.00076598,2.5478,5.2314,0.43572
0.008753,0.012941,-0.00068906,2.6796,5.3624,0.43572
0.008975,0.013544,-0.00062982,2.8115,5.4933,0.43571
0.0091993,0.014205,-0.00058819,2.9433,5.6242,0.43571
0.0094297,0.014934,-0.00056381,3.0752,5.7552,0.43571
0.0096701,0.015741,-0.00055552,3.207,5.8861,0.43572
0.0099244,0.016641,-0.00056346,3.3389,6.0171,0.43573
0.010195,0.017651,-0.00058906,3.4709,6.148,0.43575
0.010485,0.018791,-0.0006337,3.6029,6.279,0.43578
0.010795,0.020087,-0.00069855,3.7349,6.4099,0.43581
0.011123,0.02157,-0.00078534,3.867,6.5409,0.43586
0.011468,0.023283,-0.00089662,3.9992,6.6718,0.43593
0.01182,0.02528,-0.0010354,4.1316,6.8028,0.43602
0.012164,0.027628,-0.0012046,4.2643,6.9338,0.43613
0.012472,0.030422,-0.0014065,4.3973,7.0647,0.43626
0.01268,0.033786,-0.0016418,4.5308,7.1957,0.43643
0.012714,0.037894,-0.0019092,4.6651,7.3267,0.43664
0.012331,0.042984,-0.0022093,4.8,7.4578,0.43693
0.01131,0.049364,-0.0025297,4.9349,7.5889,0.43739
0.0087829,0.057341,-0.0029081,5.0689,7.7203,0.43824
0.0040719,0.067705,-0.0032994,5.1877,7.8521,0.43979
0.0076911,0.011113,-0.00069237,2.2841,4.8386,0.30331
0.00743,0.010683,-0.00078873,2.1523,4.7077,0.30332
0.0071383,0.010282,-0.00090043,2.0206,4.5768,0.30333
0.0068089,0.0099049,-0.0010284,1.8888,4.4459,0.30335
0.0064334,0.0095467,-0.0011735,1.7571,4.3149,0.30337
0.0060026,0.009205,-0.0013353,1.6253,4.184,0.3034
0.0055076,0.008878,-0.0015104,1.4936,4.0531,0.30343
0.0049405,0.008564,-0.0016934,1.362,3.9221,0.30347
0.0042953,0.0082612,-0.0018764,1.2303,3.7912,0.30352
0.0035709,0.0079682,-0.0020465,1.0988,3.6603,0.30357
0.0027737,0.0076836,-0.0021836,0.96727,3.5293,0.30363
0.0019202,0.0074065,-0.0022585,0.83586,3.3984,0.3037
0.0010438,0.0071359,-0.0022344,0.7046,3.2675,0.30375
0.00019382,0.0068713,-0.0020751,0.57354,3.1365,0.30377
-0.00054814,0.0066134,-0.0017569,0.44282,3.0056,0.30369
-0.0010677,0.0063623,-0.0013026,0.31266,2.8747,0.30339
-0.0012952,0.0061081,-0.00073593,0.18354,2.7438,0.30264
-0.0011591,0.005821,-0.00022329,0.056095,2.6129,0.30118
-0.0008298,0.0054015,0.00030229,-0.069746,2.4819,0.29943
-0.00016234,0.0045624,0.00063236,-0.18086,2.351,0.30073
0.0079273,0.011576,-0.00061057,2.4159,4.9696,0.3033
0.0081445,0.012074,-0.0005432,2.5477,5.1005,0.30329
0.0083491,0.012612,-0.00048901,2.6795,5.2314,0.30329
0.0085466,0.013196,-0.00044623,2.8113,5.3624,0.30329
0.0087424,0.013835,-0.00041522,2.9431,5.4933,0.30329
0.0089398,0.014539,-0.00039749,3.075,5.6242,0.30329
0.009142,0.015315,-0.00039064,3.2068,5.7552,0.30329
0.0093518,0.016177,-0.00039346,3.3387,5.8861,0.3033
0.0095708,0.01714,-0.00040787,3.4706,6.017,0.30331
0.0098,0.018223,-0.00043717,3.6025,6.148,0.30332
0.010039,0.019447,-0.00048151,3.7344,6.2789,0.30334
0.010284,0.020841,-0.00053916,3.8664,6.4098,0.30337
0.010532,0.022439,-0.00061201,3.9984,6.5408,0.3034
0.010773,0.024286,-0.00070208,4.1306,6.6717,0.30344
0.010986,0.026439,-0.0008112,4.263,6.8027,0.30348
0.011142,0.02897,-0.0009405,4.3958,6.9336,0.30352
0.011173,0.031976,-0.0010893,4.5291,7.0646,0.30352
0.011011,0.035586,-0.0012538,4.6633,7.1955,0.3034
0.010415,0.039967,-0.00143,4.7987,7.3265,0.30304
0.0092404,0.045305,-0.0016025,4.9351,7.4575,0.30236
0.0067202,0.05168,-0.0018645,5.071,7.5886,0.30178
0.0028488,0.0592,-0.0020804,5.1894,7.7199,0.3042
0.0073836,0.011037,-0.00029525,2.4158,4.8386,0.17102
0.0071696,0.010596,-0.00033376,2.284,4.7077,0.17102
0.0069297,0.010185,-0.00038024,2.1522,4.5768,0.17103
0.0066574,0.0097981,-0.00043495,2.0204,4.4459,0.17103
0.0063449,0.0094331,-0.00049846,1.8886,4.3149,0.17104
0.0059864,0.0090879,-0.00057008,1.7569,4.184,0.17105
0.0055736,0.0087595,-0.00064872,1.6251,4.0531,0.17106
0.0050996,0.0084454,-0.00073285,1.4933,3.9221,0.17107
0.0045589,0.0081436,-0.00081948,1.3616,3.7912,0.17108
0.0039486,0.0078521,-0.00090393,1.2298,3.6603,0.1711
0.0032703,0.0075692,-0.00097861,1.0981,3.5293,0.17112
0.0025355,0.0072935,-0.001033,0.96643,3.3984,0.17114
0.0017683,0.0070235,-0.001053,0.83479,3.2675,0.17116
0.0010034,0.006757,-0.0010192,0.7032,3.1366,0.17117
0.00028362,0.0064969,-0.00091982,0.57169,3.0056,0.17115
-0.00033164,0.0062416,-0.00074108,0.44032,2.8747,0.17105
-0.00074557,0.005992,-0.00050166,0.30918,2.7438,0.17071
-0.00094207,0.0057372,-0.00021949,0.17848,2.6128,0.16971
-0.00083045,0.0054464,3.3048e-05,0.048847,2.4819,0.16711
-0.00060007,0.0050136,0.00028721,-0.078852,2.351,0.16201
-0.00013554,0.0041802,0.00049288,-0.18564,2.2201,0.16645
0.0075779,0.011511,-0.00026408,2.5476,4.9696,0.17102
0.0077581,0.012024,-0.00023935,2.6794,5.1005,0.17102
0.0079289,0.01258,-0.00022018,2.8112,5.2314,0.17102
0.0080914,0.013189,-0.00020428,2.943,5.3624,0.17101
0.0082484,0.013855,-0.00019405,3.0748,5.4933,0.17102
0.0084146,0.014585,-0.0001937,3.2067,5.6242,0.17102
0.008593,0.015391,-0.00019865,3.3385,5.7551,0.17102
0.0087731,0.016296,-0.00020788,3.4703,5.8861,0.17102
0.0089543,0.017312,-0.00022377,3.6022,6.017,0.17103
0.0091366,0.018445,-0.00024842,3.734,6.1479,0.17104
0.009316,0.01975,-0.00028261,3.8659,6.2789,0.17105
0.0094906,0.021238,-0.00032522,3.9978,6.4098,0.17106
0.009649,0.02294,-0.00037772,4.1298,6.5407,0.17107
0.0097706,0.024906,-0.00044303,4.2619,6.6717,0.17108
0.009827,0.027195,-0.00052323,4.3943,6.8026,0.17107
0.0097569,0.029882,-0.00061513,4.5273,6.9335,0.17101
0.0095011,0.033058,-0.00071718,4.6613,7.0645,0.17077
0.0088391,0.036844,-0.00080874,4.7969,7.1954,0.17
0.0077108,0.041335,-0.00085116,4.9347,7.3263,0.16794
0.0053133,0.046547,-0.00091739,5.0741,7.4573,0.16412
0.0023258,0.051776,-0.00087179,5.1923,7.5883,0.1703
0.0063199,0.0099682,-0.00010653,2.5476,4.8386,0.052459
0.0061614,0.0095511,-0.00011857,2.4158,4.7077,0.052459
0.0059855,0.009163,-0.00013348,2.284,4.5768,0.05246
0.0057868,0.0088003,-0.00015137,2.1522,4.4459,0.05246
0.0055591,0.0084597,-0.00017228,2.0204,4.3149,0.052461
0.0052957,0.0081384,-0.0001967,1.8886,4.184,0.052462
0.0049897,0.0078338,-0.00022459,1.7568,4.0531,0.052464
0.0046346,0.0075438,-0.0002556,1.625,3.9221,0.052466
0.0042248,0.0072665,-0.00028907,1.4932,3.7912,0.052468
0.0037567,0.007,-0.00032337,1.3614,3.6603,0.052471
0.0032297,0.0067427,-0.0003563,1.2296,3.5294,0.052474
0.002648,0.0064931,-0.00038882,1.0978,3.3984,0.052478
0.0020195,0.0062506,-0.00042358,0.96602,3.2675,0.052482
0.0013568,0.0060148,-0.00045287,0.83425,3.1366,0.052485
0.00068795,0.0057858,-0.0004568,0.70249,3.0056,0.052485
6.6932e-05,0.0055601,-0.00042645,0.57075,2.8747,0.052476
-0.00044905,0.0053358,-0.00037372,0.43902,2.7438,0.052438
-0.00077795,0.0051119,-0.00030891,0.3073,2.6129,0.052301
-0.00094038,0.0048801,-0.00020618,0.17576,2.4819,0.051818
-0.00082401,0.0046167,-9.447e-05,0.045586,2.351,0.050322
-0.00062053,0.0042126,1.9961e-05,-0.079286,2.2201,0.046752
-0.00010607,0.0034246,3.0449e-05,-0.18431,2.0891,0.050347
0.0064662,0.010419,-9.717e-05,2.6794,4.9696,0.052458
0.0066043,0.010908,-9.0399e-05,2.8112,5.1005,0.052458
0.0067377,0.011443,-8.6146e-05,2.943,5.2314,0.052458
0.0068687,0.012029,-8.4213e-05,3.0748,5.3624,0.052458
0.007,0.012675,-8.3402e-05,3.2066,5.4933,0.052458
0.0071365,0.01339,-8.4823e-05,3.3384,5.6242,0.052459
0.0072801,0.014188,-8.9686e-05,3.4702,5.7551,0.05246
0.0074296,0.015082,-9.7022e-05,3.602,5.8861,0.052461
0.0075837,0.016091,-0.00010711,3.7338,6.017,0.052462
0.0077404,0.017235,-0.00011969,3.8657,6.1479,0.052464
0.0078964,0.018543,-0.00013674,3.9975,6.2789,0.052466
0.0080457,0.020047,-0.00015936,4.1293,6.4098,0.052468
0.0081686,0.021786,-0.00017925,4.2613,6.5407,0.052469
0.0082412,0.023812,-0.00019672,4.3934,6.6716,0.052463
0.0082158,0.026187,-0.00021249,4.5259,6.8026,0.052435
0.0080307,0.028991,-0.00022158,4.6594,6.9335,0.052321
0.0074978,0.032296,-0.00020516,4.7947,7.0644,0.051895
0.0065174,0.036158,-0.00018592,4.9316,7.1954,0.050559
0.0043589,0.040471,-0.00029059,5.0671,7.3263,0.047573
0.0017827,0.043801,-0.0004248,5.1872,7.4572,0.052169
0.011075,0.010119,-0.0064122,1.3666,4.8387,1.3684
0.012619,0.0099464,-0.0074203,1.236,4.8387,1.5023
0.011173,0.009836,-0.0076442,1.2362,4.7077,1.3689
0.014791,0.0088586,-0.0077598,1.1053,4.8387,1.6361
0.01319,0.0090987,-0.0086189,1.1059,4.7077,1.5029
0.011378,0.0092788,-0.0091026,1.1061,4.5768,1.3695
0.017546,0.0061503,-0.006834,0.97407,4.8387,1.7695
0.015916,0.0067707,-0.0084128,0.97525,4.7077,1.6366
0.014048,0.0073205,-0.0097649,0.97605,4.5768,1.5036
0.011768,0.0079381,-0.010699,0.97634,4.4458,1.3704
0.020656,0.0029335,-0.0047809,0.84232,4.8387,1.9026
0.019385,0.0033855,-0.0067646,0.84405,4.7077,1.77
0.017619,0.0039293,-0.008849,0.84551,4.5768,1.6373
0.015441,0.0045437,-0.010882,0.84651,4.4458,1.5044
0.012503,0.0054633,-0.012523,0.84695,4.3149,1.3713
0.023491,0.0016112,-0.0027905,0.70996,4.8387,2.0352
0.022449,0.0016967,-0.0045126,0.71211,4.7077,1.9029
0.021498,0.0017981,-0.0067337,0.71421,4.5768,1.7706
0.019815,0.0019461,-0.0092427,0.716,4.4459,1.6381
0.017727,0.0021639,-0.011986,0.71728,4.3149,1.5054
0.013917,0.002716,-0.014556,0.71791,4.184,1.3724
0.025243,0.0012806,-0.00088623,0.57709,4.8387,2.1675
0.025354,0.0012754,-0.0025488,0.5794,4.7077,2.0354
0.024238,0.0013303,-0.0042767,0.58194,4.5768,1.9033
0.024005,0.0012661,-0.006766,0.58447,4.4459,1.7712
0.022647,0.0012754,-0.0095026,0.58669,4.3149,1.639
0.020548,0.0013322,-0.012782,0.58836,4.184,1.5066
0.015826,0.0015156,-0.016164,0.58924,4.0531,1.3737
0.027928,0.0010113,0.00099584,0.44392,4.8386,2.2994
0.027057,0.0010991,-0.00071906,0.44612,4.7077,2.1675
0.026916,0.0010598,-0.0024036,0.44873,4.5768,2.0355
0.026315,0.0010745,-0.0037458,0.45165,4.4459,1.9036
0.026763,0.0010594,-0.0065687,0.4547,4.3149,1.7719
0.025397,0.00099086,-0.0090478,0.45756,4.184,1.6401
0.024582,0.0011337,-0.013124,0.45978,4.0531,1.508
0.017599,0.001286,-0.01621,0.46097,3.9221,1.3752
0.029732,0.00084968,0.0018887,0.3108,4.8386,2.4307
0.029495,0.0007964,0.0010251,0.31262,4.7077,2.2992
0.028343,0.00059357,-0.00045709,0.31494,4.5768,2.1675
0.028612,0.00069172,-0.001699,0.31772,4.4459,2.0356
0.028132,0.00087429,-0.0029164,0.32102,4.3149,1.9038
0.029311,0.00069707,-0.005609,0.32478,4.184,1.7724
0.029338,0.00083728,-0.0073818,0.32857,4.0531,1.6412
0.028491,0.0010907,-0.011685,0.33165,3.9221,1.5097
0.019308,0.0015392,-0.013087,0.33322,3.7912,1.3772
0.028298,0.00092091,0.0026387,0.17825,4.8386,2.5602
0.031048,0.00062312,0.00086143,0.17932,4.7077,2.4302
0.03046,0.00042692,0.00066231,0.18105,4.5768,2.2994
0.029593,0.00069365,-0.00060833,0.18335,4.4459,2.1676
0.029524,0.00057675,-0.001534,0.18621,4.3149,2.0354
0.029631,0.00057104,-0.0018007,0.18983,4.184,1.9036
0.031201,0.00063088,-0.0044761,0.19443,4.0531,1.7726
0.031109,0.00062908,-0.0040035,0.19961,3.9222,1.6424
0.030678,0.0012059,-0.0090191,0.20415,3.7912,1.5121
0.019867,0.0022889,-0.0057625,0.20619,3.6603,1.3798
0.014178,0.0023681,0.00093689,0.047806,4.8386,2.6842
0.029813,0.00069717,0.0010705,0.047086,4.7077,2.5578
0.031733,0.00042289,-0.0002851,0.047494,4.5768,2.4306
0.031075,0.00030911,0.00030338,0.049092,4.4459,2.3005
0.030251,0.00016748,-0.00052261,0.051327,4.3149,2.168
0.03008,0.00024247,-0.00064335,0.054103,4.184,2.0349
0.030315,0.00049405,-0.00089622,0.057824,4.0531,1.9026
0.031568,0.00027894,-0.0023197,0.063174,3.9222,1.772
0.032455,0.00056381,-0.00075799,0.070356,3.7912,1.6434
0.031556,0.001217,-0.0041452,0.07769,3.6603,1.5155
0.01363,0.0036062,0.0017886,0.080359,3.5294,1.3836
-0.0028742,0.0067562,-0.0051489,-0.080319,4.8387,2.8046
0.013663,0.002306,0.00029665,-0.079386,4.7077,2.6699
0.03088,0.00041489,-0.00045015,-0.084962,4.5768,2.5572
0.031735,0.00023677,-0.0016881,-0.085143,4.4459,2.434
0.030639,0.00012095,-2.2435e-05,-0.083194,4.3149,2.3032
0.030293,0.00035248,-0.00070723,-0.080895,4.184,2.1687
0.030121,0.00022606,-0.00063244,-0.078436,4.0531,2.0339
0.030448,0.00029729,5.4102e-05,-0.075187,3.9222,1.9006
0.031238,0.0002878,-0.0012193,-0.06985,3.7912,1.7698
0.031327,0.00035552,0.0015447,-0.060361,3.6603,1.6434
0.030441,0.0010919,-0.00046687,-0.04715,3.5294,1.5207
0.010476,0.0044832,0.0046497,-0.043418,3.3985,1.3895
0.029355,2.3285e-05,-0.00028221,-0.3412,4.5768,2.587
0.029976,2.2125e-05,-0.00050839,-0.33457,4.4458,2.4485
0.029991,1.5959e-05,-9.7009e-05,-0.33182,4.3149,2.3095
0.030019,4.8774e-05,-0.00013079,-0.33029,4.184,2.1692
0.029992,3.794e-05,-5.682e-05,-0.32948,4.0531,2.0312
0.030021,5.2705e-05,0.00015847,-0.32883,3.9222,1.8954
0.030027,5.5407e-05,6.8133e-06,-0.32779,3.7912,1.7621
0.029969,4.8657e-05,0.00084307,-0.32343,3.6603,1.6352
0.028845,8.2753e-05,0.0011824,-0.31282,3.5294,1.5156
-0.0020651,0.0065104,-0.0041595,-0.18731,4.8386,2.9304
0.0010881,0.0047674,-0.0044388,-0.18762,4.7077,2.7711
0.013336,0.0011645,-0.00047791,-0.20657,4.5768,2.6588
0.029352,0.00013733,-0.0011776,-0.22531,4.4459,2.5728
0.03064,0.00013579,-0.0023773,-0.21904,4.3149,2.4431
0.029995,-3.799e-06,-0.00023821,-0.2153,4.184,2.3075
0.030214,0.00019743,-0.00050053,-0.21271,4.0531,2.1692
0.030012,9.9828e-05,-0.00021759,-0.21086,3.9221,2.0323
0.030209,0.00018341,0.00027689,-0.20889,3.7912,1.8974
0.030136,4.7819e-05,-0.00012131,-0.20546,3.6603,1.7654
0.030677,0.00022032,0.002521,-0.19592,3.5294,1.6397
0.02933,0.00052196,0.00018077,-0.17686,3.3985,1.5202
0.0057282,0.0044507,0.0067131,-0.16773,3.2676,1.3879
0.011003,0.010373,-0.0054136,1.4974,4.9696,1.368
0.012266,0.01031,-0.0062776,1.3665,4.9696,1.5019
0.013974,0.0099754,-0.0068888,1.2356,4.9696,1.6356
0.016223,0.0085538,-0.006657,1.1043,4.9696,1.7691
0.018982,0.0054787,-0.0051858,0.9727,4.9696,1.9022
0.021862,0.00256,-0.0030536,0.84057,4.9696,2.035
0.02366,0.0015964,-0.0010516,0.70801,4.9696,2.1674
0.026142,0.0013012,0.0010048,0.57513,4.9696,2.2995
0.027926,0.001088,0.002571,0.44218,4.9696,2.4312
0.026671,0.001104,0.0039575,0.30947,4.9696,2.5621
0.014022,0.0023041,0.0028049,0.17745,4.9696,2.6913
-0.00057854,0.0056768,-0.0008709,0.046019,4.9696,2.82
-0.0060353,0.0075066,-0.0029042,-0.080799,4.9696,2.943
0.010954,0.010666,-0.004609,1.6283,5.1005,1.3677
0.012026,0.010558,-0.0053102,1.4973,5.1005,1.5015
0.013396,0.010467,-0.0059236,1.3662,5.1005,1.6352
0.015221,0.0099347,-0.0061148,1.2349,5.1005,1.7687
0.017498,0.0081797,-0.0053866,1.1033,5.1005,1.9019
0.020202,0.0048352,-0.0035132,0.97131,5.1005,2.0348
0.022071,0.0024267,-0.0013863,0.83897,5.1005,2.1674
0.0243,0.0015763,0.00065958,0.70634,5.1005,2.2997
0.025912,0.0013042,0.0028005,0.57356,5.1005,2.4316
0.024893,0.001298,0.0047574,0.44085,5.1005,2.5632
0.014583,0.002127,0.0051558,0.3084,5.1005,2.6943
-0.0026698,0.0051792,0.00061238,0.17607,5.1005,2.8256
-0.0090095,0.0074872,-0.00069469,0.044416,5.1005,2.9461
0.010939,0.010993,-0.0039517,1.7595,5.2315,1.3674
0.011845,0.01083,-0.0045276,1.6283,5.2315,1.5012
0.012998,0.010731,-0.00504,1.497,5.2315,1.6349
0.014453,0.010581,-0.0053687,1.3657,5.2315,1.7684
0.016345,0.0098426,-0.0051465,1.2341,5.2315,1.9016
0.018623,0.0077489,-0.0039157,1.1022,5.2315,2.0346
0.020652,0.0045238,-0.0018651,0.97001,5.2315,2.1673
0.02251,0.0023366,0.00019463,0.83757,5.2314,2.2997
0.023891,0.0015789,0.0026886,0.70496,5.2314,2.4319
0.023128,0.0015037,0.0049954,0.57234,5.2314,2.5639
0.014718,0.0021243,0.0059857,0.43983,5.2314,2.6956
0.00033848,0.0047959,0.0030273,0.30742,5.2314,2.8276
-0.0090273,0.0074275,0.0009159,0.17498,5.2314,2.9469
0.010961,0.011345,-0.0034099,1.8908,5.3625,1.3672
0.011726,0.011144,-0.0038929,1.7595,5.3625,1.501
0.0127,0.010982,-0.0043106,1.6281,5.3624,1.6346
0.013899,0.010882,-0.0046143,1.4966,5.3624,1.7681
0.015405,0.010649,-0.0046301,1.365,5.3624,1.9014
0.017322,0.0097115,-0.0039429,1.2332,5.3624,2.0344
0.019199,0.0074907,-0.0023715,1.1011,5.3624,2.1672
0.020836,0.0044596,-0.00041066,0.96884,5.3624,2.2997
0.021909,0.0024442,0.00226,0.83639,5.3624,2.4321
0.021435,0.0018175,0.0047764,0.70389,5.3624,2.5642
0.014795,0.0023217,0.0062518,0.57143,5.3624,2.6962
0.0018826,0.0049361,0.0040958,0.43909,5.3624,2.8284
-0.007084,0.0075042,0.0015103,0.30682,5.3624,2.9472
0.011018,0.011722,-0.0029628,2.0222,5.4934,1.3671
0.011672,0.011489,-0.0033708,1.8908,5.4934,1.5008
0.012491,0.011278,-0.0037221,1.7593,5.4934,1.6344
0.013497,0.01112,-0.0039707,1.6278,5.4934,1.7679
0.014706,0.011005,-0.0040437,1.4961,5.4934,1.9012
0.016229,0.010684,-0.0036889,1.3643,5.4934,2.0343
0.017908,0.0096397,-0.0025966,1.2324,5.4933,2.1671
0.019256,0.0075079,-0.00094832,1.1002,5.4933,2.2997
0.020045,0.0048313,0.0015707,0.96786,5.4933,2.4321
0.019854,0.0028987,0.0041864,0.83547,5.4933,2.5644
0.014857,0.0029947,0.0061239,0.7031,5.4933,2.6966
0.0045309,0.0055661,0.0045595,0.57084,5.4933,2.8287
-0.004173,0.0077451,0.0021157,0.43872,5.4933,2.9474
0.011112,0.012127,-0.0025951,2.1538,5.6244,1.367
0.011674,0.011859,-0.0029399,2.0222,5.6244,1.5006
0.012367,0.011613,-0.0032402,1.8907,5.6244,1.6343
0.013209,0.011397,-0.0034503,1.7591,5.6244,1.7677
0.014209,0.011239,-0.0035198,1.6274,5.6243,1.901
0.015396,0.011101,-0.0033265,1.4956,5.6243,2.0341
0.016772,0.01072,-0.002596,1.3637,5.6243,2.167
0.017964,0.0096984,-0.0012786,1.2316,5.6243,2.2997
0.018492,0.007935,0.00073417,1.0994,5.6243,2.4321
0.018439,0.0055157,0.003172,0.96707,5.6242,2.5645
0.014923,0.0047749,0.0055723,0.83479,5.6242,2.6967
0.0068989,0.0067581,0.0044092,0.70259,5.6242,2.8289
-0.00032125,0.0082602,0.0022664,0.57056,5.6242,2.9475
0.011244,0.012567,-0.0022957,2.2854,5.7554,1.3669
0.01173,0.012259,-0.0025863,2.1538,5.7554,1.5005
0.01232,0.011976,-0.002842,2.0221,5.7554,1.6341
0.013029,0.011717,-0.0030258,1.8905,5.7554,1.7676
0.013862,0.011497,-0.0030905,1.7588,5.7553,1.9009
0.014817,0.011337,-0.0029691,1.627,5.7553,2.034
0.01589,0.011176,-0.0024888,1.495,5.7553,2.1669
0.016904,0.01078,-0.0014953,1.363,5.7552,2.2996
0.017443,0.0099342,1.6831e-05,1.2309,5.7552,2.4321
0.017423,0.0084632,0.0019045,1.0987,5.7552,2.5645
0.015139,0.007438,0.0042903,0.96649,5.7552,2.6968
0.0092004,0.0083025,0.0036548,0.83436,5.7551,2.829
0.0035357,0.0087652,0.0022337,0.70236,5.7551,2.9475
0.011414,0.013048,-0.002055,2.4171,5.8864,1.3668
0.011838,0.012693,-0.0022998,2.2854,5.8864,1.5004
0.012344,0.012368,-0.0025153,2.1537,5.8864,1.634
0.012943,0.01207,-0.0026748,2.022,5.8864,1.7675
0.013641,0.011801,-0.0027391,1.8902,5.8863,1.9007
0.01443,0.011575,-0.0026591,1.7584,5.8863,2.0339
0.015287,0.011409,-0.0023399,1.6265,5.8862,2.1668
0.016117,0.011231,-0.0016377,1.4945,5.8862,2.2995
0.016664,0.010876,-0.0005394,1.3625,5.8861,2.4321
0.016816,0.010187,0.000842,1.2303,5.8861,2.5645
0.01547,0.0095964,0.002702,1.0982,5.8861,2.6968
0.011359,0.0096623,0.0025004,0.96612,5.8861,2.829
0.0072452,0.0091411,0.0018053,0.83416,5.8861,2.9475
0.011626,0.013578,-0.0018683,2.5488,6.0174,1.3667
0.011997,0.013169,-0.0020713,2.4171,6.0174,1.5003
0.012433,0.012794,-0.0022516,2.2853,6.0174,1.6339
0.012942,0.012452,-0.0023864,2.1535,6.0174,1.7674
0.013529,0.012141,-0.0024469,2.0218,6.0173,1.9006
0.014189,0.011861,-0.0023954,1.8899,6.0173,2.0338
0.014896,0.01163,-0.0021775,1.758,6.0172,2.1667
0.015591,0.011454,-0.001699,1.6261,6.0172,2.2995
0.016117,0.011266,-0.00092252,1.4941,6.0171,2.4321
0.016377,0.010956,7.5918e-05,1.362,6.0171,2.5645
0.015708,0.010641,0.0013932,1.2299,6.017,2.6968
0.013008,0.010409,0.0014559,1.0979,6.017,2.829
0.0097698,0.0093455,0.0010892,0.96595,6.017,2.9475
0.011882,0.01416,-0.0017346,2.6807,6.1484,1.3667
0.012208,0.013694,-0.0018978,2.5489,6.1485,1.5003
0.012584,0.013263,-0.0020432,2.417,6.1484,1.6338
0.013018,0.012868,-0.0021538,2.2852,6.1484,1.7673
0.013514,0.012511,-0.0022057,2.1534,6.1484,1.9006
0.014069,0.012186,-0.0021705,2.0215,6.1483,2.0337
0.014663,0.011897,-0.0020142,1.8896,6.1482,2.1666
0.015255,0.011659,-0.0016854,1.7577,6.1481,2.2994
0.015753,0.011467,-0.0011434,1.6257,6.1481,2.432
0.01606,0.011268,-0.00041871,1.4937,6.148,2.5645
0.01581,0.011036,0.00050946,1.3617,6.148,2.6968
0.014057,0.010664,0.000714,1.2297,6.1479,2.829
0.011395,0.00941,0.00050016,1.0978,6.1479,2.9475
