"U:0","U:1","U:2","Points:0","Points:1","Points:2"
7.7635e-05,-0.0014306,6.5558e-05,1.1228,4.8119,0.93914
-0.00041862,-0.0017296,9.7705e-05,1.3031,4.9932,0.93645
-0.0011118,-0.0017217,0.00015355,1.4837,5.1773,0.93592
-0.0019862,-0.00143,0.000214,1.6614,5.3582,0.93792
-0.0027667,-0.001016,0.00027091,1.8358,5.5345,0.94119
-0.0038094,-0.00017895,0.00034197,2.0078,5.6895,0.94392
0.05284,-0.0022142,6.0399e-05,5.2584,5.5325,0.94091
0.051071,-0.00015251,-0.00010152,5.0866,5.6891,0.94388
-0.016792,0.0019528,0.00016549,1.1372,1.048,0.94511
-0.0046847,0.0088423,-0.00023375,0.94384,1.2219,0.94478
0.0008391,0.012091,-0.00061052,0.78614,1.4476,0.94552
0.047883,-0.00044847,0.00018803,5.4296,5.6888,0.94363
0.049415,0.0015717,-0.00080071,5.7756,5.9874,0.94263
0.052176,0.0047805,-0.00090108,5.961,6.158,0.9393
0.052045,0.0079308,-0.00085887,6.1409,6.3424,0.93574
0.051089,0.01083,-0.00071197,6.3032,6.5184,0.933
0.049809,0.014368,-0.00053363,6.4613,6.6919,0.93221
0.047269,0.017658,-0.00038264,6.6222,6.8645,0.93269
0.042675,0.020782,-0.00028426,6.7869,7.0358,0.93306
0.036292,0.022309,-0.00023901,6.9568,7.2051,0.93282
0.028236,0.022266,-0.0001925,7.134,7.3733,0.93259
0.028064,0.011533,-0.00055699,7.6713,7.2055,0.9361
0.032147,0.0071761,-0.00065922,7.838,7.0331,0.93638
0.037564,0.0049762,-0.0008024,8.0028,6.8564,0.93573
0.039833,0.005804,-0.00074988,8.1689,6.6764,0.93515
0.039974,0.0048733,-0.00053867,8.3371,6.4953,0.93588
0.036434,0.003385,-6.8265e-05,8.5071,6.3155,0.93823
0.027032,-0.00035011,0.00052962,8.678,6.139,0.94143
0.012594,-0.0012197,0.00066288,8.8492,5.9837,0.94404
0.023868,0.018057,-0.00041697,7.4981,7.374,0.93486
0.021219,0.022212,-0.00021001,7.3173,7.5414,0.93367
4.713e-05,-0.0011592,4.2824e-05,0.78584,4.6409,0.77356
1.6893e-05,-0.001282,5.725e-05,0.94347,4.8162,0.76971
-0.00026509,-0.0013676,8.4759e-05,1.1222,4.9939,0.76533
-0.00079433,-0.0014019,0.00012403,1.3039,5.1759,0.76304
-0.0014929,-0.0011786,0.00017263,1.4853,5.3574,0.76465
-0.002212,-0.00087261,0.00022009,1.6627,5.5343,0.7688
-0.0031592,-0.00021258,0.00028065,1.8363,5.6895,0.77279
0.049357,-0.00034574,-0.00010375,5.2582,5.6892,0.77262
-0.0083525,0.0031346,-0.0001151,0.95707,1.0493,0.77607
-0.0033103,0.011322,-0.00045355,0.78318,1.2484,0.77635
0.053035,0.0013614,-0.0009463,5.6041,5.9849,0.7723
0.05501,0.0044374,-0.00090637,5.7828,6.1476,0.76772
0.054385,0.0071956,-0.0008324,5.9617,6.333,0.76264
0.053104,0.0097503,-0.00070529,6.1311,6.5144,0.75889
0.052155,0.012751,-0.00053627,6.292,6.6902,0.75804
0.050652,0.016486,-0.0003687,6.4525,6.8641,0.75969
0.046116,0.021717,-0.00022721,6.6146,7.0371,0.76129
0.037418,0.023342,-0.00017876,6.78,7.2073,0.76134
0.029571,0.022961,-0.00011968,6.9526,7.3748,0.75978
0.023472,0.022667,-4.8214e-05,7.1329,7.5416,0.75803
0.01984,0.014297,-0.00061922,7.6772,7.3767,0.765
0.028551,0.0053757,-0.00079492,7.8443,7.2079,0.76637
0.033922,0.0047131,-0.0007958,8.0065,7.0334,0.76526
0.039793,0.003636,-0.00088698,8.1704,6.8552,0.76245
0.04041,0.005701,-0.00068551,8.3374,6.6767,0.76031
0.039156,0.0041587,-0.00043645,8.5067,6.4963,0.76077
0.034608,0.0026698,5.098e-05,8.6775,6.3162,0.76412
0.025376,-0.00087498,0.00068136,8.8489,6.1392,0.76888
0.014249,-0.0011837,0.00067967,9.0202,5.9837,0.77299
0.019256,0.020992,-0.00033641,7.5001,7.5423,0.76155
0.017589,0.023238,-5.4056e-05,7.3172,7.7088,0.75845
-3.8454e-06,-0.0012068,5.1893e-05,0.78575,4.8198,0.59909
-0.00015522,-0.0012394,6.218e-05,0.94307,4.9947,0.59372
-0.00051072,-0.0011544,8.5333e-05,1.1234,5.1742,0.58912
-0.0010882,-0.00098228,0.00011605,1.3072,5.3564,0.58887
-0.0017009,-0.0007248,0.00014788,1.4883,5.5346,0.59312
-0.0025205,-0.00020427,0.00018498,1.6642,5.6899,0.59839
-0.005416,0.0049915,0.00012269,0.79251,1.0638,0.60777
0.056369,0.0011713,-0.0011235,5.431,5.9839,0.59847
0.057821,0.0043646,-0.00089468,5.6064,6.1427,0.59241
0.056767,0.0069193,-0.0007099,5.7827,6.3265,0.58605
0.054892,0.0091079,-0.00052888,5.9547,6.5103,0.58155
0.053738,0.011196,-0.00034728,6.1208,6.6885,0.58094
0.053176,0.014576,-0.00014417,6.2838,6.8628,0.58396
0.050214,0.021638,1.4549e-05,6.4451,7.0377,0.58798
0.040842,0.02485,0.00013938,6.6061,7.2103,0.58967
0.027246,0.024872,0.00028256,6.773,7.378,0.58816
0.021995,0.023648,0.00015549,6.9502,7.5428,0.58385
0.017126,0.023163,0.00012393,7.1328,7.7091,0.58009
0.014389,0.020057,-0.00084466,7.681,7.5445,0.59093
0.010054,0.0069273,-0.0017506,7.8622,7.3904,0.59536
0.027024,-0.0059972,-0.0013979,8.0218,7.2178,0.59514
0.037278,0.0019824,-0.00067623,8.1725,7.0309,0.59091
0.041654,0.0027103,-0.00074148,8.3378,6.8555,0.58552
0.040144,0.0056839,-0.00037849,8.506,6.6794,0.58186
0.03767,0.0032987,-0.00016396,8.6766,6.4991,0.58214
0.032615,0.0019691,0.00032679,8.8483,6.3179,0.58647
0.024342,-0.0009372,0.00078793,9.0199,6.1394,0.59277
0.015823,-0.00095931,0.00066123,9.1913,5.9835,0.59869
0.015917,0.023673,-0.00032358,7.5002,7.7091,0.58447
0.01343,0.023335,2.2352e-05,7.3163,7.8763,0.57943
-6.3258e-05,-0.0011578,4.489e-05,0.78467,4.9949,0.42095
-0.00028937,-0.0010562,5.5036e-05,0.94249,5.1717,0.41321
-0.00071452,-0.00083534,7.4437e-05,1.1269,5.3542,0.41006
-0.0012549,-0.00061065,9.4154e-05,1.3121,5.5357,0.41277
-0.0019302,-0.00018837,0.00010373,1.4912,5.6911,0.42023
0.059308,0.00096941,-0.0015812,5.2585,5.9826,0.42045
0.060435,0.0044041,-0.0010951,5.4315,6.1406,0.4115
0.058998,0.0069822,-0.00081211,5.6053,6.3246,0.4052
0.056365,0.0091832,-0.00058576,5.778,6.5088,0.40159
0.054187,0.010438,-0.00035774,5.948,6.6884,0.40125
0.053567,0.012194,-6.2966e-05,6.1148,6.8629,0.40417
0.052894,0.017616,0.00021764,6.2784,7.0367,0.40959
0.047403,0.024778,0.00035784,6.4278,7.2213,0.41529
0.02958,0.025448,0.00029407,6.5869,7.3928,0.41569
0.022849,0.023681,0.00025878,6.7682,7.5459,0.41002
0.017307,0.022862,0.0003207,6.9502,7.7095,0.40374
0.012654,0.022535,0.00037566,7.1337,7.8765,0.39991
0.01268,0.024903,-0.00065319,7.6823,7.7098,0.41076
0.010564,0.01359,-0.0013476,7.8664,7.5602,0.4202
0.010253,0.0032822,-0.001608,8.0173,7.3787,0.42203
0.033496,-0.0049941,-0.0013049,8.1881,7.2092,0.41919
0.040704,0.0058617,-0.00073605,8.3386,7.0305,0.41059
0.041353,0.0038314,-0.00071014,8.5052,6.86,0.40446
0.038975,0.0057942,-0.00043872,8.6752,6.6838,0.40113
0.036124,0.0024373,-0.00011958,8.8472,6.5035,0.40149
0.031322,0.00088608,0.00043517,9.0194,6.3211,0.40519
0.024149,-0.0011739,0.00079775,9.1911,6.1395,0.41153
0.017378,-0.00078998,0.00051492,9.3623,5.9825,0.42045
0.014648,0.024713,-8.3949e-05,7.4982,7.8757,0.4031
0.011037,0.021891,0.00022287,7.3147,8.0447,0.39881
-0.00010501,-0.0010142,2.9622e-05,0.78265,5.1679,0.24138
-0.0004062,-0.00079265,3.1869e-05,0.94278,5.349,0.22658
-0.00084773,-0.0005311,3.3474e-05,1.1338,5.5366,0.22642
-0.0014285,-0.0001748,4.7788e-05,1.3177,5.6935,0.24081
0.061047,0.001125,-0.0018102,5.0867,5.9808,0.24043
0.061769,0.0050656,-0.0011562,5.2584,6.14,0.22485
0.060038,0.0080952,-0.00076137,5.4305,6.3269,0.22358
0.056695,0.010764,-0.00030534,5.6028,6.5102,0.22305
0.052975,0.011849,7.9112e-05,5.775,6.6897,0.22294
0.050478,0.011502,0.00042015,5.9456,6.866,0.22323
0.051477,0.011611,0.00072798,6.1123,7.0392,0.2244
0.053694,0.013485,-0.00013232,6.2624,7.215,0.23961
0.038508,0.025891,0.0015155,6.4318,7.3827,0.24481
0.023294,0.025375,0.0013343,6.5818,7.5626,0.24044
0.013465,0.022103,0.00095999,6.7654,7.7107,0.22492
0.0096592,0.022083,0.00041915,6.9522,7.876,0.2229
0.0074057,0.020408,0.00034589,7.1351,8.045,0.22219
0.012797,0.026833,-0.00074704,7.6827,7.8738,0.22459
0.0085783,0.026071,-0.0028199,7.8585,7.7112,0.24096
0.043226,-0.0044695,-0.0031941,8.3425,7.1911,0.23953
0.041991,0.010722,0.0010964,8.5039,7.0399,0.2246
0.039314,0.0051315,6.2998e-05,8.6727,6.8661,0.22317
0.036105,0.0056108,0.00030809,8.8455,6.6878,0.22283
0.03301,0.00181,0.00036079,9.0187,6.5083,0.22298
0.028616,0.00020858,0.00045751,9.1909,6.3259,0.22358
0.023022,-0.001044,0.00021188,9.3623,6.1397,0.22486
0.017708,-0.0005406,7.3014e-05,9.5334,5.9807,0.24041
0.012644,0.023401,-3.9018e-05,7.4941,8.0436,0.22246
0.0085281,0.018706,0.00010853,7.3129,8.2142,0.22175
-0.00011179,-0.00074688,-8.6589e-06,0.79283,5.3355,0.076343
-0.00047071,-0.00050433,1.1819e-05,0.96276,5.5179,0.065323
-0.00096156,-0.0001503,4.1218e-05,1.149,5.6841,0.076224
0.058971,0.0016022,-0.0011658,4.9155,5.9901,0.0752
0.059095,0.0068142,-0.00080482,5.0866,6.1542,0.065103
0.056577,0.010426,-0.00060843,5.2579,6.334,0.066678
0.052147,0.013531,-0.00030116,5.4297,6.5131,0.067434
0.046648,0.01456,0.00010854,5.6023,6.6905,0.067508
0.041545,0.012004,0.00050807,5.7756,6.8672,0.066833
0.04078,0.0056598,0.00049304,5.9469,7.0378,0.065174
0.051164,0.0045471,-0.0021615,6.1103,7.1887,0.074804
0.013797,0.012749,0.00073727,6.5969,7.7124,0.0755
0.0015844,0.016901,0.00030728,6.7719,7.8748,0.065521
0.0015923,0.017273,0.00037874,6.9572,8.0442,0.066951
0.0025059,0.01474,0.00019919,7.1368,8.2147,0.067416
0.011935,0.023536,-0.00021193,7.6737,8.0413,0.065811
0.0097091,0.029876,-0.0017493,7.8654,7.8649,0.075221
0.042066,-0.0064162,-0.0023602,8.4993,7.1931,0.074917
0.035212,0.011413,0.00048949,8.6683,7.0447,0.06558
0.031962,0.0043804,0.00022764,8.842,6.8675,0.067087
0.02941,0.0049323,0.00044943,9.0173,6.6896,0.06756
0.026285,0.0013095,0.00028392,9.1906,6.5126,0.067439
0.022646,0.00010186,0.00033335,9.3623,6.3339,0.066724
0.018605,-0.00026432,-4.3854e-05,9.5335,6.1542,0.065165
0.015587,-8.4726e-05,-0.0002868,9.7044,5.9901,0.075214
0.0097194,0.018187,1.6277e-05,7.4885,8.2135,0.067155
0.0067842,0.012563,-0.00023026,7.3113,8.3846,0.067395
-0.0019583,-0.008501,-0.00041513,1.3171,3.321,2.8331
-0.01807,-0.0035016,-0.001066,1.4924,3.5158,2.8342
-0.037149,0.0066121,-0.0012994,1.6666,3.695,2.8238
0.0053866,0.0028505,-0.00098369,2.1899,4.1267,2.8234
0.0034186,0.012165,-0.0013716,2.3394,4.3106,2.8325
0.003001,0.023366,-0.0009921,2.5163,4.484,2.8325
0.0046417,0.029505,-0.00081198,2.6907,4.6552,2.8325
0.0077222,0.031342,-0.00065388,2.8628,4.8258,2.8325
0.012496,0.02907,-0.0007751,3.0341,4.9974,2.8325
0.017509,0.022766,-0.00072137,3.2051,5.1712,2.8326
0.022822,0.014371,-0.0001034,3.3762,5.3477,2.8334
-0.0047854,-0.0049134,-0.0010662,4.9155,4.0964,2.8235
0.0064526,-0.010441,-0.0016792,4.7444,4.2706,2.8343
0.02794,-0.012195,-0.00055381,4.5733,4.4576,2.8333
0.045484,-0.006012,0.00011269,4.4022,4.6412,2.8325
0.053615,0.0018881,0.00054005,4.2312,4.8198,2.8324
0.053667,0.0086766,0.00050887,4.0602,4.9953,2.8324
0.047678,0.011896,0.00025853,3.8892,5.1706,2.8326
0.038075,0.010782,0.00041749,3.7182,5.3476,2.8334
0.0283,0.0049675,0.0010975,3.5472,5.5247,2.835
0.015499,-0.0076369,0.00036076,1.1466,3.1219,2.8326
-0.021855,-0.0013815,0.0010174,2.8631,1.0566,2.8239
-0.025183,-0.0029129,0.00076518,2.692,1.2261,2.8345
-0.023692,-0.006628,-0.00029782,2.521,1.4095,2.8334
-0.0073509,-0.0081732,-0.0016724,2.35,1.5903,2.8327
0.032215,-0.0016029,-0.0018058,2.179,1.7668,2.8326
0.074028,0.0056513,-0.0013508,2.008,1.9397,2.8326
0.088328,0.010593,-0.00085799,1.8369,2.1106,2.8326
0.093066,0.012637,-0.00058073,1.6652,2.2807,2.8326
0.095577,0.012732,-0.00071175,1.4925,2.4507,2.8326
0.098015,0.010216,-0.00068263,1.3201,2.6213,2.833
0.098004,0.0071378,-0.00027754,1.1524,2.7946,2.8319
0.048163,0.0016902,-0.0006488,0.99025,2.9452,2.8184
0.032942,-0.00040004,-0.00016434,6.4547,4.9914,2.8324
0.032603,0.0015121,-0.00015947,6.625,5.1625,2.8324
0.03168,0.0033114,-0.00016205,6.7961,5.3325,2.8323
0.029865,0.0049108,-0.00024499,6.9706,5.502,2.8322
0.024474,0.0079452,-0.00034631,7.1528,5.6699,2.8306
0.020035,0.011553,0.00033617,7.365,5.8378,2.8098
0.03241,-0.0024638,-0.00016956,6.284,4.818,2.8324
0.030613,-0.0040597,-0.00025886,6.1129,4.6403,2.8326
0.02672,-0.0051118,-0.00030941,5.9418,4.4572,2.8333
0.02037,-0.0032457,-8.8095e-05,5.7707,4.2705,2.8343
0.013535,-0.0022429,0.00038659,5.5996,4.0964,2.8235
0.00082082,-0.014063,-0.0018714,1.1304,3.3294,2.6726
-0.019293,-0.010176,-0.00049968,1.3105,3.5365,2.6715
-0.040163,0.0024953,-0.0029364,1.4906,3.7096,2.6552
0.0077911,0.00054473,-0.00033274,2.0565,4.1062,2.6504
0.0060551,0.0046024,-0.00069728,2.2066,4.3017,2.6727
0.0047482,0.012081,-0.00088226,2.3549,4.4799,2.6772
0.0051391,0.019774,-0.0011657,2.5223,4.6543,2.6784
0.0068238,0.024609,-0.0013042,2.6926,4.8269,2.6786
0.0092816,0.025869,-0.0013219,2.8633,5,2.6782
0.012852,0.023656,-0.0012868,3.0342,5.1753,2.6776
0.017102,0.01834,-0.00079045,3.2051,5.3544,2.6768
0.022204,0.0096298,0.00054204,3.3761,5.5374,2.6756
0.0023843,-0.0040881,-0.001855,5.0865,4.0843,2.6563
0.0070303,-0.0080694,-0.0027473,4.9154,4.2513,2.6736
0.024063,-0.01079,-0.0019956,4.7443,4.4458,2.676
0.042736,-0.0055199,-0.00058904,4.5731,4.6338,2.677
0.054205,0.0018359,0.00013875,4.402,4.8159,2.6775
0.057681,0.0088442,0.00038264,4.231,4.9947,2.6776
0.054725,0.013405,0.0003438,4.06,5.1731,2.6773
0.046942,0.014036,0.00044726,3.8891,5.3537,2.6767
0.037288,0.0084921,0.001235,3.7182,5.5372,2.6756
0.027548,0.004727,0.002269,3.5472,5.6935,2.6604
0.0085586,-0.016221,0.0020152,0.95553,3.1314,2.6657
-0.025125,-0.0020954,0.0011549,2.692,1.0456,2.6573
-0.026357,-0.0033845,-0.00057585,2.521,1.2088,2.6742
-0.019004,-0.00612,-0.0040541,2.35,1.399,2.6765
0.0035151,-0.0040931,-0.0058135,2.1789,1.583,2.6776
0.041037,0.0028045,-0.00043156,2.008,1.7613,2.6783
0.081672,0.0083623,0.00092719,1.8369,1.9353,2.6785
0.098544,0.013181,-0.00070191,1.6654,2.1065,2.6783
0.10064,0.011831,-0.00029841,1.4922,2.277,2.6776
0.10081,0.010006,-0.00054633,1.317,2.4493,2.6763
0.10113,0.0054468,-0.0003816,1.1439,2.6273,2.6722
0.09937,0.0024208,0.00014319,0.99342,2.813,2.6411
0.0057942,-0.012124,0.0056435,0.80604,2.9763,2.6216
0.040129,-0.0021621,-0.00039478,6.2863,4.9879,2.6778
0.040079,0.000115,-0.00049527,6.4581,5.1599,2.6777
0.039215,0.0023448,-0.00075318,6.6287,5.3304,2.6774
0.03709,0.0038163,-0.0011572,6.7999,5.5003,2.6767
0.032102,0.0070251,-0.00090024,6.9742,5.6694,2.6745
0.021886,0.012577,0.00055807,7.1507,5.839,2.6656
0.035554,0.019316,0.0014352,7.3404,6.0096,2.6496
0.039012,-0.0044599,-0.00051394,6.1141,4.8125,2.6777
0.035875,-0.0061716,-0.00080363,5.9423,4.6323,2.6771
0.029675,-0.0071472,-0.0011024,5.7709,4.4452,2.676
0.020645,-0.0047401,-0.0011495,5.5997,4.2511,2.6736
0.011708,-0.003191,-0.00097631,5.4286,4.0843,2.6563
0.0023078,-0.017885,0.00055545,0.94216,3.3356,2.4801
-0.015344,-0.012699,-0.000789,1.1225,3.5417,2.4803
-0.037175,0.00031741,-0.00076965,1.3098,3.7109,2.473
0.0061419,-0.0013549,-1.3427e-05,1.8715,4.0951,2.4755
0.0059143,-0.0010616,-0.00056595,2.0593,4.2873,2.4866
0.0053998,0.0036634,-0.00099251,2.2061,4.473,2.4975
0.0038902,0.0099675,-0.0014594,2.3608,4.6515,2.5025
0.0039031,0.015478,-0.0013919,2.5255,4.8274,2.5037
0.0050501,0.018936,-0.0013741,2.6939,5.0027,2.5029
0.0069824,0.019134,-0.0014235,2.8637,5.1793,2.5003
0.010205,0.016168,-0.001194,3.0342,5.3577,2.4957
0.014671,0.0094357,-0.00043907,3.2051,5.5361,2.4892
0.019499,0.0054586,0.0003893,3.3762,5.6911,2.4803
0.0069291,-0.0034437,-0.0012147,5.2576,4.0846,2.4759
0.010123,-0.0067614,-0.0021327,5.0865,4.2469,2.4863
0.022068,-0.010388,-0.0018437,4.9153,4.436,2.494
0.039382,-0.0071183,-0.00045931,4.7441,4.625,2.499
0.052244,-0.0012185,0.00042688,4.5729,4.8104,2.5013
0.058068,0.0051289,0.00080659,4.4018,4.993,2.5014
0.057568,0.0098051,0.00084911,4.2309,5.1745,2.4996
0.052009,0.011688,0.00078637,4.06,5.3559,2.4954
0.043887,0.0080185,0.0010017,3.8892,5.5357,2.4891
0.034706,0.004946,0.0011923,3.7182,5.6911,2.4803
0.0020202,-0.013197,0.0034935,0.79001,3.1471,2.4692
-0.028302,-0.0023045,0.00071374,2.521,1.0466,2.477
-0.02702,-0.0022082,-0.0016272,2.35,1.206,2.4873
-0.016889,-0.0029899,-0.0053404,2.1789,1.3905,2.4949
0.0061866,0.0020852,-0.0062012,2.0078,1.5741,2.4999
0.037379,0.0077121,0.00031056,1.8368,1.7529,2.5023
0.087748,0.0092762,0.0013528,1.6659,1.9263,2.5024
0.1011,0.013572,-0.0012236,1.4939,2.0959,2.4999
0.10097,0.0089473,-0.00040706,1.3192,2.2675,2.4951
0.10056,0.0060776,-0.00029664,1.1445,2.4477,2.4876
0.10015,0.0017539,-6.8033e-05,0.99153,2.6319,2.4749
0.042925,-0.0031204,-0.00052022,6.1188,4.9836,2.502
0.043185,-0.00054932,-0.00067116,6.2956,5.1566,2.5009
0.042505,0.0024102,-0.0010215,6.4723,5.3265,2.4994
0.039975,0.0044132,-0.0014806,6.6436,5.4966,2.4987
0.0354,0.0073571,-0.0014139,6.8105,5.6676,2.4979
0.027186,0.0092064,-0.00059984,6.9781,5.8389,2.4935
0.033319,0.012343,0.00013678,7.1469,6.0143,2.486
0.040298,0.017183,-0.00035436,7.5137,6.0022,2.4678
0.037544,0.010573,0.00039277,7.3163,6.182,2.486
0.04117,-0.0055086,-0.00061005,5.9444,4.8059,2.5015
0.036713,-0.0071843,-0.00089686,5.7718,4.6231,2.4991
0.028584,-0.0079269,-0.0012393,5.6,4.4353,2.4941
0.017739,-0.0052897,-0.0013212,5.4287,4.2467,2.4863
-0.0010018,-0.020174,0.0018357,0.7848,3.3299,2.2968
-0.0071363,-0.01533,0.00026251,0.93828,3.5402,2.2978
-0.030075,-0.0013154,-0.00067885,1.1304,3.7113,2.2954
0.0036936,-0.0011265,3.3989e-06,1.6893,4.089,2.299
0.0048396,-0.0024077,-6.9188e-05,1.8763,4.2666,2.306
0.0039082,-0.003248,-0.00057824,2.0467,4.4614,2.3152
0.002542,0.0011408,-0.0015585,2.2023,4.6462,2.3228
0.0012894,0.0062297,-0.0019815,2.3614,4.8263,2.3259
0.0010555,0.010223,-0.0018292,2.5262,5.0044,2.325
0.0019383,0.01274,-0.0016694,2.6941,5.1823,2.3211
0.0039087,0.011956,-0.0014816,2.8637,5.3598,2.3149
0.0076333,0.0076156,-0.0010773,3.0342,5.5354,2.3079
0.011945,0.0043389,-0.00083524,3.2051,5.69,2.3018
0.013454,-0.0058578,-0.0014577,5.2576,4.2443,2.3054
0.022216,-0.01008,-0.0015031,5.0865,4.4287,2.313
0.036802,-0.0089518,-0.00076034,4.9153,4.6168,2.3192
0.049821,-0.0047067,-0.00010078,4.744,4.8047,2.3227
0.05719,0.00073985,0.00025532,4.5728,4.9906,2.3229
0.058557,0.0051633,0.00041784,4.4018,5.1748,2.32
0.05519,0.0078371,0.00047413,4.231,5.3566,2.3145
0.048949,0.0057828,0.00058245,4.0601,5.5345,2.3078
0.040953,0.0040718,0.00054011,3.8892,5.6899,2.3018
-0.030768,-0.0019385,-0.00058097,2.35,1.0471,2.2995
-0.026948,9.471e-05,-0.0027671,2.1789,1.2042,2.3062
-0.013927,0.00094155,-0.0055618,2.0076,1.3841,2.3138
0.010176,0.0079009,-0.0029493,1.8362,1.5653,2.3199
0.037891,0.0093019,0.0028304,1.6656,1.7425,2.3224
0.099789,0.0083792,0.00088347,1.4959,1.912,2.3199
0.10181,0.011945,-0.00085475,1.3242,2.0804,2.3137
0.10044,0.0059277,-0.0003076,1.1477,2.2598,2.3068
0.10008,0.0026848,-0.00012606,0.9895,2.4481,2.3005
0.044313,-0.004245,-0.00058047,5.9492,4.981,2.3236
0.044833,-0.001716,-0.0006909,6.1296,5.1559,2.3215
0.044465,0.0012604,-0.0010581,6.3169,5.3239,2.3178
0.042295,0.0036869,-0.0017276,6.499,5.4913,2.3156
0.03643,0.007181,-0.0019953,6.665,5.6637,2.3166
0.022667,0.0061291,-0.00058265,6.8212,5.8378,2.3176
0.030899,0.0067909,0.00064438,6.9808,6.0114,2.3155
0.036052,0.0099319,0.00089008,7.1464,6.1827,2.3138
0.03633,0.012326,-0.0011024,7.6653,5.9928,2.2978
0.038132,0.0093978,0.00034101,7.4861,6.1738,2.3044
0.038318,0.010463,0.00084273,7.3152,6.3486,2.3161
0.041864,-0.006635,-0.00067462,5.7739,4.8001,2.323
0.036057,-0.0082188,-0.00092252,5.6009,4.615,2.3193
0.026126,-0.0087077,-0.0012498,5.429,4.4282,2.313
-0.0058871,-0.020278,0.00095295,0.78226,3.5207,2.124
-0.016411,-0.0041714,0.00047548,0.95433,3.7115,2.1232
0.0026422,-0.00055112,-9.3978e-05,1.5054,4.0865,2.1256
0.0031052,-0.0019699,-0.00010046,1.6901,4.2538,2.1302
0.0036409,-0.0038106,-0.00026768,1.8695,4.4473,2.1366
0.0013292,-0.0048822,-0.00065954,2.0367,4.6379,2.143
-0.0015496,-0.0023245,-0.0017445,2.1969,4.823,2.1468
-0.0025968,0.0012969,-0.0020284,2.359,5.0047,2.1464
-0.0026812,0.0044865,-0.0018706,2.5249,5.1839,2.1428
-0.0012231,0.0068103,-0.0016075,2.6934,5.3609,2.1375
0.0017501,0.0052404,-0.0013244,2.8634,5.5353,2.1318
0.0054105,0.0032839,-0.0010715,3.0341,5.6897,2.1273
0.023831,-0.0095371,-0.000987,5.2578,4.4242,2.1358
0.035775,-0.0098351,-0.00058755,5.0867,4.6105,2.141
0.047793,-0.0071257,-0.00010375,4.9154,4.7995,2.1443
0.055693,-0.0027069,0.00017527,4.7441,4.9883,2.1446
0.058468,0.0012609,0.00029603,4.573,5.1745,2.1417
0.056872,0.0044045,0.0003536,4.402,5.3565,2.137
0.05253,0.0035584,0.00039034,4.2312,5.534,2.1316
0.046054,0.0032052,0.00038211,4.0603,5.6895,2.1273
-0.032493,-0.0012402,-0.00083557,2.1789,1.0471,2.126
-0.027498,0.0023909,-0.0023927,2.0076,1.203,2.1305
-0.013038,0.0045346,-0.0041711,1.8358,1.3801,2.1361
0.0090482,0.01059,-0.0010709,1.6642,1.5585,2.1404
0.032727,0.009056,0.0013784,1.495,1.7321,2.1405
0.10217,0.0064893,0.0010239,1.3284,1.8971,2.1361
0.10123,0.0089381,-0.00022781,1.155,2.0704,2.1305
0.10006,0.0028834,-7.5645e-05,0.99012,2.2607,2.1267
0.045657,-0.0053095,-0.00045879,5.7771,4.9803,2.1451
0.046449,-0.0027693,-0.00058393,5.956,5.1588,2.143
0.046445,0.00021734,-0.00097952,6.1439,5.3279,2.1394
0.045229,0.0047392,-0.0018085,6.3434,5.4881,2.1358
0.038594,0.010608,-0.0027616,6.523,5.6576,2.1356
0.026671,0.0074327,-0.0018158,6.6756,5.8366,2.1388
0.032525,0.0062091,0.00035518,6.824,6.0101,2.1411
0.03688,0.010099,0.0010978,6.9811,6.1817,2.1415
0.038826,0.01133,0.0010667,7.1462,6.3507,2.1422
0.038524,0.011378,0.00012633,7.6566,6.1578,2.1302
0.029147,0.012466,-0.0010151,7.8273,5.9873,2.1262
0.038639,0.010498,0.0007598,7.4861,6.3421,2.1371
0.039087,0.012038,0.00097974,7.3152,6.5177,2.1442
0.042549,-0.0076939,-0.00050235,5.6023,4.796,2.1445
0.035555,-0.0092025,-0.00068184,5.4296,4.6094,2.1411
-0.010192,-0.0082917,0.00032149,0.79208,3.6988,1.954
0.0016201,-0.00036085,-8.5714e-07,1.3226,4.0855,1.9551
0.0024452,-0.0012452,-2.62e-05,1.5045,4.2481,1.9578
0.0023579,-0.0030275,8.4592e-06,1.6859,4.4371,1.9619
0.0015549,-0.0045764,-0.0002011,1.8608,4.6288,1.9661
-0.00088638,-0.0047964,-0.00058915,2.0274,4.818,1.9691
-0.0033546,-0.0031579,-0.0010385,2.1904,5.0033,1.9693
-0.0045682,-0.00076128,-0.0012032,2.3555,5.184,1.9669
-0.0042961,0.0016899,-0.0011198,2.5232,5.3612,1.9632
-0.0026099,0.0024322,-0.0010215,2.6926,5.5354,1.9591
0.00012613,0.0022631,-0.00091166,2.8632,5.6896,1.9561
0.035339,-0.009839,-0.00052479,5.2581,4.6065,1.9656
0.04602,-0.008402,-0.00026276,5.0869,4.7956,1.968
0.053937,-0.0050075,-5.9188e-05,4.9155,4.9861,1.9682
0.057631,-0.0015682,7.5745e-05,4.7442,5.1736,1.9661
0.057452,0.0017373,0.00017013,4.5732,5.3561,1.9627
0.054784,0.0016403,0.0002404,4.4022,5.5337,1.9589
0.049808,0.0023808,0.0002988,4.2313,5.6893,1.9561
-0.032344,-0.00079141,-0.00091278,2.0078,1.047,1.9555
-0.025688,0.0039724,-0.0018078,1.8361,1.2023,1.9582
