"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0012501,0.00069709,-0.00018289,1.2325,3.7911,2.1668
0.0012219,0.00067564,-0.00022464,1.2333,3.6601,2.0341
0.0011838,0.00065345,-0.00026468,1.2342,3.5291,1.9013
0.0011361,0.00063077,-0.00030014,1.2351,3.3981,1.7683
0.0010801,0.00060771,-0.00032825,1.2359,3.267,1.6352
0.0010178,0.00058432,-0.0003466,1.2364,3.136,1.5019
0.00095192,0.00056062,-0.00035351,1.2365,3.0049,1.3685
0.0011439,0.00065885,-1.431e-05,1.0978,4.4459,2.9475
0.0012574,0.0007201,-2.0962e-05,1.0979,4.3149,2.829
0.0012956,0.00072819,-3.9986e-05,1.0982,4.184,2.6968
0.0013155,0.00072085,-6.6028e-05,1.0987,4.0531,2.5644
0.0013247,0.0007061,-0.00010166,1.0994,3.9221,2.432
0.0013229,0.00068741,-0.00014615,1.1002,3.7911,2.2994
0.0013089,0.00066664,-0.00019653,1.1012,3.6602,2.1668
0.0012818,0.00064474,-0.00024909,1.1023,3.5292,2.0341
0.0012414,0.00062222,-0.00030007,1.1034,3.3981,1.9014
0.0011883,0.00059929,-0.0003457,1.1046,3.2671,1.7685
0.0011237,0.00057604,-0.00038227,1.1056,3.136,1.6355
0.0010505,0.00055251,-0.00040641,1.1063,3.0049,1.5024
0.00097227,0.00052872,-0.00041565,1.1065,2.8738,1.3691
0.0011677,0.00063634,-1.184e-05,0.96596,4.3149,2.9475
0.0012777,0.00069475,-1.3076e-05,0.96614,4.184,2.829
0.0013252,0.00070152,-2.2241e-05,0.9665,4.0531,2.6967
0.0013583,0.00069324,-4.7483e-05,0.96705,3.9221,2.5643
0.0013806,0.00067765,-8.8813e-05,0.96779,3.7912,2.4318
0.0013889,0.00065818,-0.00014393,0.96875,3.6602,2.2993
0.0013808,0.00063675,-0.0002076,0.96993,3.5292,2.1667
0.0013552,0.00061436,-0.00027455,0.9713,3.3982,2.0341
0.0013122,0.00059148,-0.00033994,0.97281,3.2672,1.9014
0.0012521,0.00056829,-0.00039907,0.97432,3.1361,1.7687
0.0011766,0.00054482,-0.00044704,0.97565,3.005,1.6359
0.0010889,0.0005211,-0.00047904,0.97656,2.8739,1.5029
0.0009942,0.00049716,-0.00049121,0.97692,2.7428,1.3698
0.001186,0.00061484,-4.658e-06,0.83416,4.184,2.9475
0.0012866,0.00067052,4.5661e-06,0.83435,4.0531,2.8289
0.0013506,0.00067598,1.2431e-05,0.83473,3.9221,2.6966
0.0014058,0.00066654,-1.1802e-05,0.83531,3.7912,2.5641
0.0014479,0.00064985,-6.2218e-05,0.83612,3.6602,2.4316
0.0014702,0.00062944,-0.0001328,0.83724,3.5293,2.299
0.0014697,0.00060731,-0.00021464,0.83869,3.3983,2.1665
0.0014461,0.00058444,-0.00030049,0.84043,3.2673,2.0339
0.0013999,0.00056123,-0.00038461,0.84238,3.1362,1.9015
0.0013314,0.00053774,-0.00046154,0.84434,3.0051,1.7689
0.0012418,0.00051398,-0.00052492,0.84601,2.874,1.6364
0.0011348,0.00048998,-0.00056774,0.84716,2.7429,1.5036
0.0010176,0.00046581,-0.00058361,0.84768,2.6117,1.3706
0.0011863,0.00059478,1.2265e-05,0.70236,4.0531,2.9475
0.0012738,0.00064746,3.8698e-05,0.70255,3.9221,2.8288
0.0013686,0.00065151,7.4811e-05,0.70289,3.7912,2.6963
0.0014604,0.00064059,4.951e-05,0.70344,3.6603,2.5637
0.0015317,0.00062259,-1.663e-05,0.70431,3.5293,2.4311
0.0015723,0.00060123,-0.00011003,0.70562,3.3983,2.2985
0.0015807,0.00057849,-0.00021628,0.70742,3.2673,2.166
0.0015592,0.00055525,-0.00032622,0.70964,3.1363,2.0337
0.0015093,0.00053171,-0.00043393,0.71213,3.0052,1.9014
0.001431,0.00050785,-0.00053381,0.71458,2.8742,1.7692
0.0013236,0.00048365,-0.00061788,0.71663,2.743,1.6369
0.0011907,0.00045919,-0.00067573,0.7181,2.6119,1.5044
0.001042,0.00043464,-0.00069645,0.71884,2.4807,1.3716
0.0011441,0.00057883,7.5397e-05,0.57055,3.9221,2.9475
0.0012284,0.00062541,0.0001049,0.57068,3.7912,2.8286
0.0013787,0.00062793,0.00018086,0.57089,3.6603,2.6959
0.0015287,0.00061548,0.00014582,0.57131,3.5293,2.563
0.0016408,0.00059641,5.2049e-05,0.57223,3.3984,2.4303
0.0017031,0.00057439,-7.43e-05,0.57383,3.2674,2.2977
0.0017202,0.00055126,-0.00021197,0.5761,3.1364,2.1653
0.0016999,0.00052771,-0.00035081,0.5789,3.0054,2.0332
0.0016461,0.00050377,-0.00048653,0.58197,2.8743,1.9013
0.0015568,0.00047935,-0.00061476,0.58496,2.7432,1.7695
0.0014276,0.00045444,-0.00072585,0.58753,2.6121,1.6377
0.0012603,0.00042915,-0.00080461,0.58941,2.4809,1.5055
0.0010668,0.00040383,-0.00083203,0.59039,2.3497,1.3729
0.0010433,0.00056286,0.00018473,0.4387,3.7912,2.9474
0.0011408,0.00060347,0.00021983,0.43868,3.6603,2.8281
0.0013882,0.00060535,0.00033966,0.43857,3.5293,2.6949
0.0016254,0.0005926,0.00027974,0.43874,3.3984,2.5618
0.001789,0.00057356,0.00014187,0.43974,3.2674,2.4289
0.0018723,0.00055151,-2.8665e-05,0.44176,3.1365,2.2964
0.0018939,0.0005282,-0.00020309,0.44465,3.0055,2.1643
0.0018728,0.00050428,-0.00037296,0.44808,2.8744,2.0325
0.0018152,0.00047974,-0.00053874,0.45176,2.7434,1.9011
0.0017157,0.00045443,-0.00069945,0.45541,2.6123,1.7698
0.0015611,0.00042826,-0.00084406,0.45867,2.4811,1.6386
0.0013489,0.00040134,-0.00095149,0.46112,2.35,1.5069
0.001091,0.00037427,-0.00098871,0.4624,2.2188,1.3745
0.0007887,0.00054148,0.00023335,0.30676,3.6603,2.9472
0.00097939,0.00058072,0.00036342,0.30648,3.5294,2.8271
0.0014038,0.00058532,0.0005374,0.30574,3.3984,2.693
0.0017702,0.00057704,0.00043586,0.30541,3.2675,2.5595
0.0019919,0.00056073,0.00023783,0.3066,3.1365,2.4268
0.0020876,0.00053928,1.6541e-05,0.30933,3.0055,2.2947
0.0021041,0.00051571,-0.0001936,0.31298,2.8745,2.1629
0.0020785,0.00049111,-0.00039061,0.31704,2.7435,2.0316
0.0020189,0.00046551,-0.00058351,0.32136,2.6125,1.9007
0.0019131,0.00043878,-0.00077735,0.32582,2.4814,1.7701
0.0017326,0.00041032,-0.0009603,0.33004,2.3503,1.6397
0.001466,0.00037997,-0.0011055,0.33332,2.2191,1.5087
0.0011145,0.0003485,-0.0011578,0.33493,2.0879,1.3765
0.0004317,0.0005204,0.00025875,0.17488,3.5294,2.9468
0.000717,0.00055639,0.00048689,0.17415,3.3984,2.8249
0.0014351,0.00057394,0.0007457,0.17209,3.2675,2.689
0.0019806,0.00058526,0.00057776,0.17069,3.1365,2.5558
0.0022562,0.00057678,0.00030938,0.17255,3.0056,2.424
0.0023464,0.00055558,4.4994e-05,0.17651,2.8746,2.2926
0.0023439,0.00053054,-0.00018823,0.18111,2.7436,2.1614
0.00231,0.00050411,-0.00039992,0.18577,2.6126,2.0305
0.002252,0.00047661,-0.00060968,0.19063,2.4816,1.9001
0.0021492,0.00044747,-0.00083149,0.19596,2.3505,1.7703
0.0019464,0.00041429,-0.0010525,0.20151,2.2194,1.641
0.0016221,0.00037612,-0.0012444,0.20618,2.0883,1.5112
0.001138,0.00033267,-0.0013207,0.2082,1.9572,1.3793
0.00017923,0.0004907,0.00018648,0.044357,3.3984,2.946
0.00041706,0.00052495,0.00050915,0.042617,3.2675,2.8189
0.0015026,0.00058264,0.00089124,0.037577,3.1365,2.6807
0.002296,0.00066794,0.00064927,0.033688,3.0056,2.5508
0.0025801,0.00067684,0.00031328,0.037512,2.8747,2.4211
0.0026316,0.00065063,4.4949e-05,0.043641,2.7437,2.2908
0.0025918,0.00061744,-0.00018687,0.049357,2.6127,2.16
0.0025472,0.00058565,-0.00039446,0.054353,2.4817,2.0293
0.0024955,0.00055478,-0.00060441,0.059342,2.3507,1.899
0.0024068,0.00052146,-0.00084308,0.065319,2.2197,1.7699
0.0021823,0.0004763,-0.0010924,0.072726,2.0887,1.6423
0.0018066,0.0004198,-0.0013339,0.080061,1.9576,1.5148
0.0011385,0.00033687,-0.001435,0.082652,1.8266,1.3832
-0.00018241,0.00043919,6.8901e-05,-0.080447,3.2675,2.9431
-0.00019102,0.00047293,0.00049392,-0.084467,3.1366,2.8038
0.0017982,0.00066303,0.00087952,-0.096837,3.0056,2.6658
0.0028178,0.0010694,0.00056182,-0.10728,2.8747,2.5473
0.0029583,0.001051,0.00017183,-0.097926,2.7437,2.4197
0.0028986,0.00096992,1.7074e-05,-0.088293,2.6128,2.2898
0.0028257,0.00091006,-0.00017828,-0.081674,2.4818,2.1591
0.0027862,0.00086855,-0.00035941,-0.077028,2.3509,2.028
0.0027577,0.00083562,-0.00054644,-0.072774,2.2199,1.8973
0.002742,0.0008076,-0.00079617,-0.06706,2.0889,1.7682
0.0024852,0.00071421,-0.0010549,-0.05754,1.9579,1.6426
0.0021153,0.00061225,-0.0014295,-0.044481,1.827,1.5203
0.00094411,0.00038788,-0.0014231,-0.040896,1.696,1.3892
0.0029993,0.0029779,-2.1242e-05,-0.35526,2.8746,2.537
0.0029986,0.0029597,-3.5591e-05,-0.3378,2.7438,2.415
0.0029896,0.0029337,-1.5623e-05,-0.33033,2.6129,2.2887
0.0029959,0.002921,-1.7462e-05,-0.32733,2.4819,2.1586
0.0029772,0.0029161,-2.8295e-05,-0.32604,2.351,2.0265
0.0029942,0.0029121,-2.698e-05,-0.32524,2.2201,1.8936
0.0029757,0.0029157,-1.5627e-05,-0.32416,2.0891,1.7613
0.0030274,0.002807,0.00019688,-0.31985,1.9582,1.6348
0.0026524,0.0022586,-0.00010484,-0.30945,1.8273,1.5155
-0.00019516,0.00035081,-0.00064306,-0.18561,3.1366,2.9313
6.3094e-05,0.000389,0.00044467,-0.18828,3.0057,2.7717
0.0015769,0.00074999,9.0139e-05,-0.23422,2.8747,2.6568
0.0029437,0.002397,-3.0297e-05,-0.26095,2.7437,2.5598
0.003101,0.0021427,-0.00011313,-0.23094,2.6128,2.4211
0.0029974,0.0019834,-1.7681e-05,-0.21773,2.4819,2.29
0.0029746,0.0018983,-0.00010277,-0.2114,2.351,2.1587
0.0029552,0.0018496,-0.00021073,-0.20814,2.22,2.027
0.002977,0.0018241,-0.00030423,-0.20568,2.0891,1.8951
0.0030499,0.0018077,-0.00052302,-0.20213,1.9581,1.7644
0.0029531,0.0016204,-0.00060186,-0.19269,1.8272,1.6392
0.0029271,0.0013603,-0.0015901,-0.17396,1.6963,1.52
0.0017803,0.00054169,-0.0011753,-0.16508,1.5654,1.3877
0.00077328,0.0012046,-5.9709e-05,3.2089,4.9696,1.3666
0.000813,0.0011747,-6.4686e-05,3.0768,4.9696,1.5001
0.00085252,0.0011451,-6.9127e-05,2.9447,4.9696,1.6336
0.00089213,0.0011162,-7.2756e-05,2.8126,4.9696,1.7671
0.00093206,0.001088,-7.5209e-05,2.6805,4.9696,1.9003
0.00097242,0.0010606,-7.6048e-05,2.5485,4.9696,2.0335
0.001013,0.001034,-7.478e-05,2.4165,4.9696,2.1664
0.0010532,0.0010078,-7.0902e-05,2.2846,4.9696,2.2992
0.0010912,0.00098111,-6.3986e-05,2.1526,4.9696,2.4319
0.001124,0.00095207,-5.3722e-05,2.0207,4.9696,2.5644
0.0011457,0.00091704,-4.025e-05,1.8887,4.9696,2.6968
0.0011436,0.00086741,-2.2096e-05,1.7568,4.9696,2.829
0.0010562,0.00076116,-1.3428e-05,1.625,4.9696,2.9475
0.00076392,0.0012704,-5.9213e-05,3.3412,5.1005,1.3666
0.00080509,0.0012377,-6.3177e-05,3.2089,5.1005,1.5001
0.00084554,0.0012053,-6.6557e-05,3.0767,5.1005,1.6336
0.00088557,0.0011735,-6.9149e-05,2.9446,5.1005,1.767
0.00092541,0.0011425,-7.068e-05,2.8124,5.1005,1.9003
0.00096519,0.0011123,-7.0809e-05,2.6803,5.1005,2.0334
0.0010048,0.001083,-6.914e-05,2.5483,5.1005,2.1664
0.0010437,0.0010541,-6.5256e-05,2.4163,5.1005,2.2992
0.0010803,0.0010248,-5.8776e-05,2.2844,5.1005,2.4319
0.0011116,0.00099301,-4.9372e-05,2.1524,5.1005,2.5644
0.001132,0.00095509,-3.7069e-05,2.0205,5.1005,2.6968
0.0011289,0.00090212,-2.0373e-05,1.8886,5.1005,2.829
0.0010414,0.00079052,-1.2287e-05,1.7568,5.1005,2.9475
0.00075368,0.0013413,-6.0438e-05,3.4736,5.2315,1.3666
0.00079681,0.0013056,-6.3462e-05,3.3412,5.2315,1.5001
0.00083872,0.0012701,-6.5817e-05,3.2089,5.2315,1.6336
0.00087968,0.0012351,-6.7368e-05,3.0766,5.2315,1.767
0.00091994,0.001201,-6.7924e-05,2.9444,5.2315,1.9003
0.00095967,0.0011677,-6.7232e-05,2.8122,5.2315,2.0334
0.0009988,0.0011354,-6.4989e-05,2.6802,5.2315,2.1664
0.0010368,0.0011036,-6.0862e-05,2.5481,5.2315,2.2992
0.0010724,0.0010713,-5.4525e-05,2.4162,5.2315,2.4319
0.0011025,0.0010367,-4.5657e-05,2.2842,5.2314,2.5644
0.0011218,0.00099566,-3.4211e-05,2.1523,5.2314,2.6968
0.0011178,0.00093912,-1.8769e-05,2.0204,5.2314,2.829
0.0010302,0.0008218,-1.1224e-05,1.8886,5.2314,2.9475
0.00099472,0.0011916,-6.2387e-05,2.812,5.3624,2.1663
0.00095556,0.0012273,-6.5381e-05,2.9442,5.3624,2.0333
0.00091538,0.0012639,-6.7015e-05,3.0764,5.3624,1.9002
0.00087417,0.0013015,-6.7504e-05,3.2087,5.3624,1.7669
0.00083173,0.0013399,-6.7015e-05,3.3412,5.3624,1.6335
0.00078781,0.0013788,-6.5663e-05,3.4736,5.3624,1.5001
0.00074215,0.0014179,-6.3517e-05,3.6061,5.3624,1.3666
0.0010324,0.0011566,-5.7785e-05,2.68,5.3624,2.2992
0.0010673,0.0011212,-5.1317e-05,2.548,5.3624,2.4318
0.0010966,0.0010834,-4.2687e-05,2.416,5.3624,2.5644
0.0011151,0.001039,-3.1799e-05,2.2841,5.3624,2.6968
0.0011103,0.00097864,-1.7359e-05,2.1522,5.3624,2.829
0.0010225,0.00085526,-1.0277e-05,2.0204,5.3624,2.9475
0.0010301,0.0012136,-5.6109e-05,2.8118,5.4933,2.2991
0.00099227,0.0012521,-6.1428e-05,2.944,5.4934,2.1663
0.00095258,0.0012914,-6.5367e-05,3.0762,5.4934,2.0333
0.0009114,0.0013318,-6.8083e-05,3.2085,5.4934,1.9002
0.00086868,0.0013732,-6.9705e-05,3.341,5.4934,1.7669
0.00082417,0.0014155,-7.0319e-05,3.4736,5.4934,1.6335
0.00077763,0.0014582,-6.9965e-05,3.6062,5.4934,1.5
0.00072879,0.0015009,-6.8643e-05,3.7388,5.4934,1.3667
0.0010648,0.0011747,-4.9234e-05,2.6798,5.4933,2.4318
0.0010937,0.0011334,-4.0554e-05,2.5478,5.4933,2.5644
0.0011116,0.0010854,-2.9926e-05,2.4159,5.4933,2.6968
0.0011063,0.001021,-1.6208e-05,2.284,5.4933,2.829
0.0010183,0.00089113,-9.4846e-06,2.1522,5.4933,2.9475
0.0010646,0.0012322,-4.836e-05,2.8116,5.6243,2.4318
0.0010296,0.0012749,-5.5945e-05,2.9437,5.6243,2.2991
0.00099115,0.0013174,-6.2254e-05,3.0759,5.6243,2.1663
0.00095039,0.0013607,-6.7356e-05,3.2083,5.6243,2.0333
0.00090764,0.0014052,-7.132e-05,3.3407,5.6244,1.9001
0.00086279,0.0014509,-7.4192e-05,3.4734,5.6244,1.7668
0.00081557,0.0014974,-7.5975e-05,3.6061,5.6244,1.6335
0.00076569,0.0015444,-7.6629e-05,3.7389,5.6244,1.5
0.00071294,0.001591,-7.6061e-05,3.8718,5.6243,1.3668
0.0010936,0.0011871,-3.9348e-05,2.6796,5.6242,2.5644
0.0011112,0.0011352,-2.8679e-05,2.5477,5.6242,2.6968
0.0011055,0.0010664,-1.542e-05,2.4158,5.6242,2.829
0.0010173,0.00092961,-8.9426e-06,2.284,5.6242,2.9475
0.001096,0.0012449,-3.9122e-05,2.8115,5.7552,2.5643
0.0010665,0.0012941,-4.8808e-05,2.9435,5.7552,2.4318
0.0010307,0.001341,-5.7468e-05,3.0756,5.7552,2.2991
0.00099101,0.0013879,-6.5071e-05,3.2079,5.7553,2.1662
0.0009486,0.0014357,-7.159e-05,3.3404,5.7553,2.0332
0.00090366,0.0014849,-7.7008e-05,3.473,5.7553,1.9001
0.000856,0.0015353,-8.1281e-05,3.6059,5.7553,1.7668
0.00080531,0.0015867,-8.4327e-05,3.7388,5.7553,1.6334
0.0007513,0.0016382,-8.5999e-05,3.8719,5.7553,1.5
0.00069378,0.001689,-8.6081e-05,4.0049,5.7553,1.3669
0.0011137,0.0011887,-2.8087e-05,2.6795,5.7552,2.6967
0.001108,0.0011153,-1.5152e-05,2.5476,5.7551,2.829
0.0010196,0.00097085,-8.597e-06,2.4158,5.7551,2.9475
0.0011192,0.0012462,-2.8099e-05,2.8113,5.8861,2.6967
0.0011006,0.0013071,-3.9937e-05,2.9433,5.8861,2.5643
0.00107,0.001361,-5.0796e-05,3.0754,5.8862,2.4318
0.0010329,0.0014125,-6.0925e-05,3.2076,5.8862,2.2991
0.00099146,0.0014642,-7.0166e-05,3.34,5.8862,2.1662
0.00094677,0.0015171,-7.8407e-05,3.4727,5.8863,2.0331
0.00089893,0.0015716,-8.5535e-05,3.6055,5.8863,1.9
0.00084769,0.0016274,-9.1407e-05,3.7385,5.8863,1.7667
0.00079265,0.001684,-9.5829e-05,3.8717,5.8863,1.6333
0.00073356,0.0017406,-9.8517e-05,4.005,5.8863,1.5
0.00067028,0.0017961,-9.9105e-05,4.1381,5.8862,1.367
0.0011135,0.0011679,-1.5572e-05,2.6794,5.8861,2.829
0.0010248,0.001015,-8.4498e-06,2.5476,5.8861,2.9475
0.0011221,0.001224,-1.5657e-05,2.8112,6.017,2.829
0.001127,0.0013082,-2.8937e-05,2.9431,6.017,2.6967
0.001107,0.0013743,-4.2106e-05,3.0752,6.0171,2.5643
0.0010749,0.0014332,-5.4613e-05,3.2073,6.0171,2.4318
0.0010358,0.00149,-6.6629e-05,3.3396,6.0172,2.299
0.00099202,0.0015471,-7.7924e-05,3.4722,6.0172,2.1661
0.00094432,0.0016057,-8.8273e-05,3.605,6.0172,2.0331
0.00089278,0.0016661,-9.7437e-05,3.7381,6.0173,1.8999
0.00083702,0.001728,-0.00010515,3.8714,6.0173,1.7665
0.00077661,0.0017906,-0.00011107,4.0048,6.0172,1.6332
0.00071132,0.0018528,-0.00011474,4.1382,6.0172,1.5
0.00064107,0.0019132,-0.00011568,4.2714,6.0172,1.3671
0.0010328,0.0010622,-8.4902e-06,2.6794,6.017,2.9475
0.0010438,0.001113,-8.6028e-06,2.8112,6.1479,2.9475
0.0011335,0.0012841,-1.5845e-05,2.943,6.1479,2.829
0.0011366,0.0013751,-3.0958e-05,3.075,6.148,2.6967
0.0011149,0.0014468,-4.5902e-05,3.207,6.148,2.5643
0.0010808,0.0015114,-6.0549e-05,3.3393,6.1481,2.4317
0.0010391,0.001574,-7.4993e-05,3.4717,6.1481,2.299
0.0009921,0.0016373,-8.8879e-05,3.6045,6.1482,2.166
0.00094056,0.0017024,-0.00010182,3.7375,6.1482,2.0329
0.00088437,0.0017696,-0.00011342,3.8708,6.1482,1.8997
0.00082297,0.0018384,-0.00012325,4.0044,6.1482,1.7663
0.00075591,0.0019077,-0.00013078,4.138,6.1482,1.633
0.00068304,0.001976,-0.00013538,4.2715,6.1482,1.5
0.00060431,0.0020413,-0.00013648,4.4047,6.1481,1.3672
0.0010579,0.0011681,-8.892e-06,2.943,6.2789,2.9475
0.0011468,0.0013495,-1.6943e-05,3.0748,6.2789,2.829
0.001148,0.0014475,-3.4214e-05,3.2068,6.2789,2.6967
0.001124,0.0015254,-5.1541e-05,3.3389,6.279,2.5643
0.001087,0.0015962,-6.9014e-05,3.4713,6.279,2.4317
0.001042,0.0016654,-8.6591e-05,3.6039,6.2791,2.2989
0.00099096,0.0017357,-0.00010375,3.7369,6.2791,2.1659
0.00093461,0.0018084,-0.00011989,3.8702,6.2792,2.0328
0.00087257,0.0018833,-0.00013441,4.0038,6.2792,1.8995
0.00080415,0.0019599,-0.00014662,4.1376,6.2792,1.7661
0.00072888,0.0020367,-0.00015582,4.2713,6.2792,1.6329
0.00064664,0.0021112,-0.00016123,4.4048,6.2791,1.5
0.0005575,0.0021803,-0.00016223,4.538,6.279,1.3674
0.00092529,0.0019248,-0.00014358,4.003,6.4102,2.0326
0.00098767,0.0018435,-0.0001235,3.8694,6.4101,2.1658
0.0010437,0.001765,-0.0001022,3.7362,6.4101,2.2988
0.001093,0.0016882,-8.0591e-05,3.6034,6.41,2.4316
0.0011336,0.0016104,-5.9402e-05,3.4709,6.4099,2.5643
0.0011606,0.0015257,-3.8867e-05,3.3387,6.4099,2.6967
0.0011618,0.0014202,-1.8649e-05,3.2067,6.4098,2.829
0.0010743,0.001228,-9.7653e-06,3.0748,6.4098,2.9475
0.00085595,0.0020087,-0.00016151,4.137,6.4102,1.8992
0.00077877,0.0020941,-0.00017636,4.271,6.4101,1.7658
0.00069324,0.0021787,-0.00018721,4.4047,6.4101,1.6328
0.00059932,0.0022586,-0.00019309,4.5381,6.41,1.5
0.00049735,0.002328,-0.00019331,4.6712,6.41,1.3675
0.00041953,0.0024782,-0.00022951,4.8043,6.5409,1.3677
0.00053744,0.0024161,-0.00023145,4.6713,6.5409,1.5
0.00064591,0.0023342,-0.00022596,4.538,6.541,1.6326
0.0007444,0.0022424,-0.00021374,4.4043,6.5411,1.7656
0.00083261,0.0021474,-0.00019611,4.2703,6.5411,1.8988
0.00091112,0.0020532,-0.00017427,4.1361,6.5411,2.0323
0.00098102,0.0019618,-0.00014942,4.0021,6.5411,2.1656
0.0010433,0.0018738,-0.00012289,3.8686,6.5411,2.2987
0.0010979,0.0017883,-9.6076e-05,3.7355,6.541,2.4316
0.0011431,0.0017024,-7.0043e-05,3.6029,6.5409,2.5642
0.001174,0.0016101,-4.529e-05,3.4705,6.5408,2.6967
0.0011783,0.0014965,-2.1146e-05,3.3385,6.5407,2.829
0.0010927,0.0012928,-1.1126e-05,3.2066,6.5407,2.9475
0.00031918,0.0026176,-0.00026995,4.937,6.6717,1.3678
0.00045612,0.0025775,-0.00027622,4.8043,6.6718,1.5
0.0005828,0.0025015,-0.00027284,4.6712,6.6719,1.6325
0.00069764,0.0024056,-0.00026018,4.5377,6.672,1.7653
0.00079996,0.0023011,-0.00023988,4.4038,6.6721,1.8984
0.00089011,0.0021953,-0.00021372,4.2694,6.6721,2.0319
0.00096945,0.0020921,-0.00018321,4.1351,6.6721,2.1653
0.0010395,0.0019929,-0.00015016,4.0012,6.672,2.2985
0.0011007,0.0018973,-0.00011659,3.8678,6.6719,2.4315
0.0011516,0.0018022,-8.4217e-05,3.7349,6.6718,2.5642
0.0011875,0.0017013,-5.3938e-05,3.6024,6.6718,2.6967
0.0011959,0.0015789,-2.4823e-05,3.4703,6.6717,2.829
0.0011127,0.0013628,-1.304e-05,3.3384,6.6716,2.9475
0.00017667,0.0027141,-0.00031187,5.0695,6.8026,1.3679
0.00034973,0.0027291,-0.00032656,4.937,6.8027,1.5
0.00049837,0.0026745,-0.00032802,4.8042,6.8028,1.6323
0.00063392,0.0025824,-0.00031694,4.6709,6.8029,1.765
0.00075435,0.002471,-0.00029482,4.5372,6.803,1.898
0.00085955,0.0023531,-0.00026414,4.4029,6.8031,2.0314
0.00095095,0.0022361,-0.00022713,4.2683,6.8031,2.165
0.0010306,0.0021237,-0.00018608,4.134,6.803,2.2983
0.0010999,0.0020161,-0.00014381,4.0002,6.8029,2.4314
0.0011579,0.0019105,-0.00010302,3.867,6.8028,2.5641
0.0012002,0.0017999,-6.5405e-05,3.7344,6.8027,2.6967
0.0012138,0.0016678,-2.9886e-05,3.6022,6.8026,2.829
0.001134,0.0014383,-1.5612e-05,3.4702,6.8026,2.9475
0.00011231,0.0026047,-0.00033562,5.1881,6.9335,1.368
0.00019558,0.0028372,-0.00037946,5.0695,6.9336,1.5
0.0003858,0.0028393,-0.00039084,4.937,6.9337,1.6322
0.00054679,0.002767,-0.00038473,4.804,6.9338,1.7647
0.00069066,0.0026562,-0.0003629,4.6706,6.9339,1.8976
0.00081559,0.0025279,-0.00032822,4.5365,6.934,2.0309
0.00092274,0.0023959,-0.00028406,4.4018,6.9341,2.1645
0.0010146,0.0022678,-0.00023351,4.267,6.934,2.298
0.0010937,0.0021459,-0.0001802,4.1328,6.9339,2.4312
0.0011604,0.0020279,-0.00012816,3.9992,6.9338,2.5641
0.0012107,0.0019064,-8.056e-05,3.8664,6.9337,2.6966
0.0012313,0.0017637,-3.6502e-05,3.734,6.9336,2.829
0.001156,0.0015196,-1.8943e-05,3.602,6.9335,2.9475
0.00012582,0.0027302,-0.00041155,5.1881,7.0644,1.5
0.00021872,0.0029604,-0.00045805,5.0695,7.0645,1.6321
0.0004279,0.0029453,-0.00046321,4.9369,7.0647,1.7644
0.0006014,0.0028513,-0.00044566,4.8038,7.0648,1.8971
0.00075262,0.0027192,-0.00040894,4.67,7.065,2.0303
0.00088083,0.0025728,-0.00035758,4.5355,7.065,2.1638
0.00098873,0.0024267,-0.00029621,4.4004,7.065,2.2976
0.00108,0.0022877,-0.00022938,4.2657,7.0649,2.431
0.001157,0.0021551,-0.00016246,4.1316,7.0648,2.5639
0.0012171,0.0020212,-0.0001009,3.9984,7.0646,2.6966
0.0012469,0.001867,-4.503e-05,3.8659,7.0645,2.8289
0.0011782,0.0016072,-2.3089e-05,3.7338,7.0644,2.9475
0.00014331,0.0028587,-0.00050184,5.1881,7.1954,1.632
0.00024665,0.0030803,-0.00054918,5.0694,7.1955,1.7642
0.0004762,0.003042,-0.00054363,4.9367,7.1957,1.8966
0.000662,0.0029217,-0.000509,4.8034,7.1958,2.0296
0.00081923,0.0027661,-0.00045177,4.6693,7.1959,2.1631
0.00094893,0.0026016,-0.00037874,4.5342,7.196,2.297
0.0010558,0.0024425,-0.00029612,4.3989,7.1959,2.4307
0.001145,0.0022923,-0.00021035,4.2643,7.1957,2.5638
0.0012169,0.0021441,-0.00012932,4.1306,7.1956,2.6965
0.0012589,0.0019777,-5.6241e-05,3.9978,7.1954,2.8289
0.0012001,0.0017019,-2.8033e-05,3.8656,7.1954,2.9475
0.00016538,0.0029883,-0.00061013,5.1881,7.3263,1.764
0.00027999,0.0031902,-0.00065437,5.0693,7.3265,1.8963
0.00053072,0.003121,-0.00063053,4.9365,7.3267,2.029
0.00072806,0.0029699,-0.00057076,4.8029,7.3268,2.1623
0.00088883,0.0027908,-0.00048628,4.6683,7.3269,2.2962
0.0010171,0.0026105,-0.00038606,4.5326,7.3268,2.4302
0.0011211,0.0024396,-0.00027771,4.3973,7.3267,2.5636
0.0012067,0.0022745,-0.0001709,4.263,7.3265,2.6965
0.0012641,0.0020952,-7.2566e-05,4.1298,7.3264,2.8289
0.0012211,0.0018042,-3.402e-05,3.9975,7.3263,2.9475
0.00018742,0.0031122,-0.0007417,5.188,7.4573,1.8961
0.00031925,0.0032777,-0.00077361,5.0692,7.4575,2.0285
0.00059049,0.0031682,-0.00071889,4.9362,7.4576,2.1615
0.00079719,0.0029862,-0.00062379,4.8022,7.4578,2.2953
0.00095704,0.0027883,-0.00050496,4.6669,7.4578,2.4296
0.0010808,0.0025961,-0.00037086,4.5309,7.4577,2.5634
