"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0084849,0.0040497,-5.991e-06,28.724,26.671,0.15605
0.0059916,0.0064417,2.6345e-05,28.333,24.342,2.7434
0.0063394,0.006139,-2.371e-05,28.334,24.73,2.393
0.0070379,0.0056255,2.5798e-05,28.334,25.119,2.01
0.0076354,0.0052464,-1.2451e-06,28.335,25.508,1.6354
0.0081519,0.0050506,-5.2926e-06,28.338,25.896,1.2642
0.008554,0.0050787,-3.6955e-05,28.34,26.283,0.88759
0.0091853,0.005329,-6.5954e-05,28.34,26.67,0.50288
0.0087674,0.0054903,-8.5018e-06,28.338,27.057,0.15351
0.0066176,0.0060602,1.5343e-05,27.945,24.73,2.7434
0.0068846,0.0059431,1.3889e-06,27.945,25.119,2.3932
0.0074314,0.0054951,3.646e-05,27.946,25.51,2.0107
0.008056,0.0051849,1.5105e-05,27.949,25.9,1.6362
0.0086687,0.00502,-2.0022e-05,27.954,26.288,1.2625
0.009445,0.0053036,-5.5704e-05,27.959,26.672,0.88002
0.010336,0.0054133,-8.3477e-05,27.963,27.055,0.48907
0.011046,0.0064856,-4.8731e-05,27.964,27.43,0.14169
0.0069333,0.0055283,4.4164e-06,27.556,25.119,2.7435
0.0072686,0.0055203,2.0304e-05,27.556,25.511,2.394
0.007817,0.0050928,4.1881e-05,27.558,25.905,2.0133
0.0085409,0.0046033,2.3772e-05,27.562,26.3,1.639
0.0093799,0.0044445,-3.0012e-05,27.57,26.689,1.2566
0.010497,0.0038384,2.7481e-07,27.581,27.07,0.85429
0.011874,0.0039186,-0.00020743,27.592,27.442,0.43892
0.013014,0.0011995,-0.00061895,27.593,27.756,0.12913
0.0071002,0.0049151,-9.3091e-06,27.167,25.51,2.7438
0.0075157,0.0049773,2.1821e-05,27.167,25.907,2.3969
0.0081485,0.0044004,5.5336e-06,27.167,26.313,2.0225
0.0088918,0.0038847,1.4845e-05,27.17,26.721,1.6481
0.0098092,0.0029273,-2.8048e-06,27.174,27.124,1.2409
0.010061,0.002429,-5.2792e-05,27.158,27.533,0.7951
0.0067233,0.0010812,-0.00084655,27.238,27.794,0.36672
-3.3368e-05,0.0029356,-5.3826e-05,21.72,20.849,2.7437
-5.0205e-05,0.0027965,-5.5362e-05,21.328,20.46,2.744
-4.6572e-05,0.0026778,-4.9567e-05,20.935,20.072,2.7447
2.5212e-05,0.0030983,-4.952e-05,22.111,21.236,2.7435
0.00013472,0.0032886,-4.3814e-05,22.501,21.624,2.7435
-2.1748e-05,0.0025711,-2.5605e-05,20.539,19.683,2.7467
-4.6018e-05,0.0024318,1.6148e-05,20.138,19.292,2.7527
0.00031144,0.0035009,-3.8392e-05,22.89,22.013,2.7434
-9.9534e-05,0.0022247,4.0736e-05,19.746,18.9,2.7686
-0.00018592,0.0015737,3.6489e-05,19.433,18.53,2.7671
0.00056477,0.0037274,-3.3364e-05,23.279,22.401,2.7434
0.00089813,0.0039664,-3.1611e-05,23.668,22.789,2.7434
0.001372,0.004204,-3.4889e-05,24.057,23.177,2.7434
0.0019593,0.0044232,-3.3657e-05,24.446,23.566,2.7434
0.0026358,0.0046004,-3.4288e-05,24.835,23.954,2.7434
0.0034134,0.0047098,-3.1968e-05,25.223,24.343,2.7435
0.0042752,0.0047374,-3.1183e-05,25.612,24.732,2.7435
0.005207,0.0046689,-3.1099e-05,26,25.121,2.7437
0.0061843,0.0044937,-3.2319e-05,26.389,25.512,2.7441
0.0071741,0.0042323,-2.9029e-05,26.777,25.905,2.745
-3.6627e-05,0.003119,-0.00011634,21.318,20.852,2.3957
6.8401e-05,0.0032531,-0.00011336,21.712,21.24,2.3945
-0.00011391,0.0030033,-0.00011171,20.924,20.463,2.398
-0.00016175,0.0029091,-9.2813e-05,20.531,20.074,2.4031
0.00021691,0.00341,-0.00010668,22.105,21.627,2.394
0.0004118,0.0035887,-9.9719e-05,22.497,22.015,2.3937
-0.00019988,0.002851,-3.6578e-05,20.136,19.683,2.4152
-0.00017481,0.002759,4.1026e-05,19.738,19.291,2.44
0.00066498,0.0037868,-9.3662e-05,22.887,22.403,2.3935
-0.00022502,0.0020528,6.3726e-05,19.414,18.906,2.4404
0.00098003,0.0039952,-9.0687e-05,23.276,22.792,2.3934
0.0013756,0.0042077,-8.4377e-05,23.665,23.18,2.3933
0.0018548,0.0044119,-7.5191e-05,24.054,23.569,2.3933
0.0024332,0.0045902,-6.5572e-05,24.443,23.957,2.3934
0.0031104,0.0047295,-5.5587e-05,24.832,24.347,2.3937
0.0038866,0.0048084,-4.7976e-05,25.22,24.736,2.394
0.0047503,0.0048128,-4.1348e-05,25.609,25.128,2.3947
0.0056852,0.0047301,-3.8429e-05,25.997,25.52,2.396
0.006658,0.0045585,-3.0242e-05,26.385,25.916,2.3994
0.0077164,0.0042865,-2.0173e-05,26.774,26.316,2.4071
0.00031896,0.0031481,-7.7349e-05,21.305,21.245,2.0146
0.0001865,0.003053,-7.4616e-05,20.909,20.857,2.0179
0.00048264,0.0032632,-7.4871e-05,21.701,21.633,2.0129
9.1111e-05,0.0029689,-6.5388e-05,20.52,20.466,2.0239
-3.8462e-05,0.0029098,-4.2619e-05,20.138,20.074,2.0339
0.00068029,0.0033984,-7.0589e-05,22.096,22.02,2.012
0.00092021,0.0035504,-6.5992e-05,22.489,22.408,2.0114
-3.7672e-05,0.0028758,-1.7514e-05,19.756,19.682,2.0477
-0.00016274,0.0022148,1.6061e-06,19.417,19.293,2.0526
0.0012071,0.0037132,-6.174e-05,22.88,22.797,2.011
0.0015592,0.003884,-5.7605e-05,23.27,23.185,2.0107
0.0019748,0.0040486,-5.448e-05,23.66,23.574,2.0107
0.0024754,0.004197,-5.2115e-05,24.049,23.964,2.0108
0.0030617,0.0043159,-5.1257e-05,24.438,24.354,2.0113
0.0037404,0.0043895,-5.0791e-05,24.826,24.745,2.0121
0.0045094,0.0044074,-5.059e-05,25.215,25.138,2.0132
0.005356,0.0043549,-5.1911e-05,25.603,25.533,2.0153
0.0062606,0.0042262,-5.207e-05,25.991,25.931,2.0198
0.0072642,0.0039842,-4.8824e-05,26.38,26.336,2.0302
0.0083245,0.0037222,-1.153e-05,26.771,26.744,2.0498
0.00064941,0.0031803,-3.0049e-05,21.291,21.64,1.6384
0.00047814,0.0030973,-2.8734e-05,20.893,21.252,1.6401
0.00035507,0.003056,-2.4046e-05,20.502,20.862,1.643
0.00083965,0.0032837,-2.9991e-05,21.69,22.027,1.6374
0.00024595,0.0030195,-1.4463e-05,20.13,20.468,1.6468
0.00015732,0.0029328,-2.9493e-06,19.764,20.073,1.6505
0.0010692,0.0034015,-2.8974e-05,22.086,22.415,1.6369
0.0013399,0.0035304,-2.8105e-05,22.48,22.803,1.6365
-6.4332e-05,0.0023227,6.7725e-06,19.423,19.681,1.6519
0.0016649,0.0036687,-2.6804e-05,22.872,23.192,1.6362
0.0020401,0.0038013,-2.561e-05,23.262,23.582,1.636
0.0024906,0.0039207,-2.4314e-05,23.652,23.971,1.636
0.0030151,0.0040159,-2.3286e-05,24.042,24.362,1.6363
0.0036254,0.0040736,-2.1876e-05,24.431,24.754,1.6369
0.0043266,0.0040876,-2.0174e-05,24.819,25.149,1.6377
0.0051059,0.0040376,-1.8533e-05,25.207,25.545,1.6388
0.0059668,0.003922,-1.6593e-05,25.595,25.945,1.6409
0.0069135,0.0037406,-1.3531e-05,25.985,26.35,1.6456
0.0078852,0.003463,-7.6973e-06,26.375,26.765,1.6548
0.0089666,0.0028735,1.9012e-06,26.768,27.175,1.6665
0.00089442,0.0032992,3.1817e-05,21.283,22.034,1.2602
0.00071281,0.0032157,2.7787e-05,20.88,21.646,1.2583
0.000545,0.0031466,2.064e-05,20.484,21.257,1.2553
0.00038375,0.0031142,8.7052e-06,20.104,20.864,1.2512
0.001112,0.0033903,3.2608e-05,21.683,22.421,1.2613
0.00038952,0.0030514,-5.0496e-06,19.755,20.465,1.2481
5.777e-05,0.0023619,-1.3246e-05,19.434,20.066,1.2474
0.0013717,0.0034948,3.2737e-05,22.079,22.809,1.262
0.0016803,0.0036123,3.1385e-05,22.473,23.198,1.2627
0.0020261,0.0037222,3.0692e-05,22.865,23.588,1.2633
0.0024426,0.0038212,2.9564e-05,23.256,23.978,1.2634
0.0029199,0.0038978,2.873e-05,23.646,24.368,1.2631
0.0034778,0.003942,2.7707e-05,24.036,24.761,1.2624
0.0041208,0.0039413,2.6959e-05,24.424,25.156,1.2611
0.0048472,0.0038845,2.6027e-05,24.811,25.554,1.2594
0.0056487,0.0037739,2.2823e-05,25.199,25.954,1.2572
0.0065344,0.0036221,1.7204e-05,25.589,26.356,1.253
0.0074136,0.0033685,1.2097e-05,25.98,26.766,1.244
0.0082445,0.0027628,2.4389e-06,26.37,27.191,1.2304
0.0085107,0.0021419,5.4002e-08,26.734,27.605,1.2216
0.00087019,0.0033791,6.2644e-05,20.874,22.04,0.86977
0.0010754,0.0034673,7.802e-05,21.281,22.426,0.87467
0.0007292,0.0032837,3.7063e-05,20.469,21.652,0.86243
0.00053249,0.0031435,1.5069e-05,20.074,21.26,0.85101
0.00047442,0.0028286,-1.2455e-05,19.698,20.882,0.841
0.0013247,0.0035681,8.7503e-05,21.681,22.813,0.87773
0.00020541,0.0024175,-2.9518e-05,19.443,20.441,0.84179
0.0016193,0.0036753,9.0661e-05,22.076,23.202,0.88064
0.001941,0.0037733,9.3281e-05,22.469,23.592,0.88336
0.0023333,0.0038576,9.3644e-05,22.861,23.982,0.88489
0.0027704,0.0039212,9.4812e-05,23.252,24.372,0.88477
0.0032804,0.0039455,9.5214e-05,23.642,24.763,0.88277
0.0038676,0.0039305,9.4626e-05,24.031,25.158,0.87863
0.0045303,0.0038461,8.8818e-05,24.419,25.556,0.87253
0.0052841,0.0037383,7.3724e-05,24.806,25.958,0.86535
0.0061111,0.003538,4.4828e-05,25.194,26.359,0.8567
0.0069635,0.0032853,-1.2258e-05,25.585,26.762,0.83771
0.007474,0.0028013,-9.4028e-05,25.976,27.18,0.79601
0.0074109,0.002078,-0.00018545,26.356,27.589,0.75789
0.0011137,0.0034206,2.8202e-05,20.873,22.431,0.47796
0.00093193,0.0033023,-1.3325e-05,20.454,22.048,0.46571
0.0013611,0.0035358,5.519e-05,21.282,22.817,0.48463
0.00082269,0.0031685,-7.4124e-05,20.048,21.658,0.45177
0.00059673,0.002615,-0.0001078,19.664,21.281,0.45154
0.00026294,0.0018406,-0.00013549,19.435,20.792,0.44728
0.0016315,0.0036454,6.9332e-05,21.681,23.205,0.48915
0.001912,0.0037379,8.0062e-05,22.075,23.594,0.49457
0.0022782,0.0038105,7.881e-05,22.466,23.985,0.49843
0.0026699,0.0038593,8.3571e-05,22.857,24.375,0.49958
0.0031297,0.0038651,8.5913e-05,23.249,24.765,0.49815
0.0036584,0.0038181,8.5384e-05,23.64,25.157,0.49335
0.0042626,0.0037247,6.8969e-05,24.028,25.553,0.48445
0.0049517,0.0035517,2.7822e-05,24.414,25.956,0.47179
0.0057796,0.0033675,-1.7229e-05,24.8,26.363,0.45873
0.0063503,0.0030222,-0.0001239,25.188,26.769,0.4427
0.006623,0.0026453,-0.00017391,25.58,27.172,0.39533
0.0061113,0.0018966,-3.4716e-05,25.971,27.549,0.30015
0.0014865,0.0026882,-9.6927e-06,20.88,22.82,0.13673
0.0011764,0.0025209,-2.8747e-05,20.461,22.44,0.12737
0.00093421,0.0023025,-4.9123e-05,20.029,22.063,0.12719
0.00175,0.002852,1.327e-05,21.283,23.207,0.13972
0.00062603,0.0020481,-7.1061e-05,19.707,21.647,0.13555
0.0019805,0.002936,1.9547e-05,21.679,23.598,0.14453
0.0022908,0.002994,1.8537e-05,22.069,23.99,0.14917
0.0026188,0.003026,2.1014e-05,22.459,24.382,0.15098
0.0029945,0.0029987,2.0781e-05,22.851,24.772,0.15094
0.0034222,0.0029213,2.1618e-05,23.244,25.161,0.14894
0.0039006,0.0027528,2.0536e-05,23.636,25.552,0.14328
0.0044378,0.0026058,2.7093e-05,24.025,25.95,0.13357
0.0049119,0.0023244,-3.5614e-06,24.411,26.355,0.11961
0.0051659,0.0021256,-0.00014389,24.799,26.764,0.11103
0.0046496,0.0016542,-0.0001877,25.181,27.175,0.10766
0.0047638,0.0013486,-9.815e-05,25.592,27.482,0.06461
0.0035081,8.8603e-05,0.00021042,5.3995,9.2149,2.7605
0.0037147,0.00019451,0.00018977,5.0108,9.5546,2.7658
0.0034042,-0.00015651,7.0601e-05,4.622,9.9469,2.752
0.0029854,-0.00070531,-2.5501e-05,4.2329,10.347,2.7463
0.0025398,-0.0013299,-3.5422e-05,3.8431,10.744,2.7446
0.0020889,-0.0019186,-1.5243e-05,3.4518,11.137,2.7446
0.0016362,-0.0024617,1.7061e-05,3.0587,11.528,2.7464
0.0011689,-0.0029184,5.8563e-05,2.6665,11.917,2.7523
0.00069538,-0.0031876,9.6623e-05,2.2875,12.305,2.7669
0.00021066,-0.0029706,0.00014197,1.9671,12.694,2.763
0.0001735,-0.0033272,0.00028408,1.9669,13.47,2.7634
0.00055216,-0.0036292,0.00032014,2.2864,13.86,2.7682
0.00021626,-0.003378,0.00029317,2.6633,14.253,2.7575
-0.00047038,-0.002891,0.00025041,3.0548,14.65,2.7657
-0.0013278,-0.001878,0.00028372,3.45,15.048,2.8025
-0.00069566,-0.00048109,7.1669e-06,3.8433,15.394,2.8534
-0.11713,-0.0018786,-0.0034399,8.5092,16.145,2.7584
-0.075597,0.010897,-0.0014593,8.1205,16.507,2.765
-0.030976,0.01652,-0.0014165,7.7318,16.916,2.7518
0.02363,0.01438,-0.00089024,7.3431,17.326,2.7462
0.04581,0.0038555,0.00087708,6.9544,17.729,2.7443
0.10779,0.0032317,0.0016173,6.5656,18.124,2.7437
0.18733,0.010512,0.0010603,6.9543,18.516,2.7435
0.19709,0.0091319,-0.00018329,7.3431,18.906,2.7434
0.19926,0.0058089,2.9235e-05,7.7318,19.296,2.7435
0.19427,0.0018062,0.00012046,8.1205,19.688,2.7437
0.18337,-0.0025576,0.0011522,8.5092,20.085,2.7443
0.1366,-0.0015961,0.0025164,8.898,20.491,2.7463
0.070243,0.0037189,0.0018693,9.2867,20.907,2.7523
0.030057,0.0014037,0.0035701,9.6755,21.325,2.7655
-0.04514,0.011332,-0.0076169,10.064,21.701,2.7593
-0.023713,0.022251,-0.0050226,13.092,24.732,2.763
-0.048384,0.031435,-0.0030926,13.489,25.128,2.7649
-0.062638,0.025391,-0.0021655,13.916,25.512,2.7504
-0.047869,0.019071,0.00048426,14.326,25.892,2.7452
-0.010231,0.011292,0.0039288,14.723,26.28,2.7439
0.0091287,0.0003756,0.0008244,15.114,26.67,2.7436
0.026334,-0.010173,-0.0012559,15.505,27.059,2.7435
0.039044,-0.025784,-0.001967,15.895,27.448,2.7434
0.079476,-0.078098,-0.0011216,16.285,27.838,2.7435
0.1085,-0.098896,0.00067205,16.68,28.234,2.7441
0.1308,-0.099814,0.0036394,17.085,28.642,2.7475
0.14863,-0.1021,0.0044106,17.5,29.068,2.7617
0.13548,-0.11385,0.0026449,17.857,29.438,2.7559
0.060018,0.036218,0.0024369,22.141,26.626,2.7579
0.087104,0.0468,0.0069961,21.78,26.991,2.763
0.092845,0.053224,0.0079091,21.362,27.417,2.748
0.10135,0.054038,0.0022253,20.955,27.829,2.7446
0.11517,0.044264,-0.0032979,20.556,28.235,2.7452
0.13515,0.040021,-0.0029811,20.158,28.649,2.7518
0.087949,0.015654,0.0003599,19.756,29.084,2.7629
0.0037527,-0.00012591,0.00036568,5.0108,9.2042,2.4342
0.0036113,-0.00050656,0.00019488,4.6219,9.5417,2.437
0.0030544,-0.0011957,-2.04e-06,4.2327,9.9435,2.4133
0.0025135,-0.0017559,-5.8016e-05,3.843,10.345,2.4017
0.0019756,-0.0023158,-4.8475e-05,3.4525,10.742,2.3986
0.0014611,-0.0028345,-1.5837e-05,3.0614,11.136,2.402
0.0009506,-0.0032878,4.3167e-05,2.671,11.527,2.4143
0.0005492,-0.0036003,9.5113e-05,2.2845,11.917,2.4395
0.000142,-0.0033556,0.00020691,1.9616,12.305,2.4392
-0.0001436,-0.0036809,0.00056547,1.9607,13.859,2.4422
-0.00061395,-0.0034256,0.00046059,2.277,14.257,2.45
-0.0018722,-0.0027867,0.0003023,2.6528,14.676,2.4527
-0.0033098,-0.0017623,0.0002588,3.0442,15.119,2.5138
-0.0042904,-0.00097545,3.2937e-06,3.4463,15.518,2.6053
-0.098172,0.0025246,-0.0061805,8.1205,16.129,2.4297
-0.063317,0.011886,-0.0035548,7.7318,16.484,2.4346
-0.018889,0.016863,-0.0037255,7.3431,16.903,2.4122
0.018702,0.013079,-0.00017078,6.9543,17.317,2.4005
0.043796,0.004986,0.0026748,6.5656,17.722,2.3958
0.10542,0.004538,0.0025626,6.1768,18.12,2.3941
0.19475,0.0099439,0.0012023,6.5655,18.514,2.3935
0.20728,0.010623,-5.9006e-05,6.9543,18.906,2.3933
0.21019,0.0089435,0.00040725,7.3431,19.299,2.3935
0.2061,0.0054939,0.00060481,7.7318,19.694,2.3941
0.19177,0.0022984,0.0021721,8.1206,20.095,2.3959
0.12445,0.0016659,0.0034532,8.5093,20.504,2.4008
0.044707,0.0019249,0.0036453,8.8981,20.925,2.413
0.0026617,-0.00087295,0.0054316,9.2869,21.356,2.4356
-0.032643,0.00097646,-0.0076552,9.6756,21.721,2.4312
-0.020375,0.041782,-0.015627,13.087,25.115,2.4386
-0.032901,0.050245,-0.0018839,13.506,25.521,2.4316
-0.03521,0.048599,0.0079007,13.924,25.888,2.4064
-0.021308,0.035839,0.011568,14.324,26.272,2.3978
-0.0048406,0.01527,0.0052196,14.718,26.665,2.395
0.016031,0.0047337,-0.00080442,15.111,27.057,2.3938
0.036157,-0.0093294,-0.0042772,15.503,27.448,2.3934
0.054693,-0.024022,-0.0031974,15.896,27.839,2.3934
0.11756,-0.0754,-0.0032759,16.29,28.232,2.3942
0.16367,-0.10044,0.001431,16.692,28.634,2.398
0.16424,-0.092867,0.0045704,17.105,29.048,2.4137
0.14842,-0.11694,0.0031689,17.521,29.467,2.4369
0.083016,0.052001,0.0028358,22.195,26.962,2.438
0.10257,0.0492,0.0053492,21.766,27.396,2.4137
0.11955,0.044362,-0.0015008,21.354,27.815,2.3988
0.12894,0.039606,-0.0034791,20.95,28.225,2.3967
0.1447,0.0437,-0.0032367,20.55,28.634,2.4038
0.11721,0.039837,-0.001828,20.152,29.048,2.4311
0.071248,0.028872,0.0038013,19.801,29.403,2.4323
0.0034417,-0.00026882,0.00018738,4.622,9.2147,2.0495
0.0031284,-0.0007481,0.00011177,4.2329,9.5566,2.0448
0.002542,-0.0013897,2.6046e-05,3.8433,9.9485,2.0306
0.0019942,-0.0019355,-9.371e-06,3.4541,10.344,2.0219
0.0014732,-0.0024719,-1.0732e-05,3.0672,10.741,2.0222
0.00095946,-0.0029572,6.4731e-06,2.6844,11.135,2.0318
0.00052723,-0.0033376,3.857e-05,2.3067,11.527,2.0472
0.00011705,-0.0032066,0.00010893,1.9748,11.917,2.0533
-0.00044439,-0.0034053,0.00042752,1.9702,14.251,2.0608
-0.0012823,-0.002784,0.00028304,2.2712,14.674,2.0701
-0.0027369,-0.0015494,8.6175e-05,2.6167,15.137,2.0995
-0.0040344,-0.00078976,-0.00014461,3.0212,15.528,2.1426
-0.084749,0.0051478,-0.0063185,7.7318,16.136,2.0456
-0.05638,0.011938,-0.0023091,7.3431,16.49,2.0422
-0.021024,0.016414,-0.0018158,6.9543,16.899,2.0287
0.0086351,0.012198,0.0024617,6.5656,17.309,2.0186
0.038869,0.0043599,0.0032906,6.1767,17.715,2.0135
0.10948,0.0041674,0.0015988,5.7876,18.115,2.0114
0.19719,0.0088282,0.00058985,6.1765,18.512,2.0105
0.20691,0.010603,0.00040675,6.5654,18.907,2.0103
0.20935,0.0095603,0.0004479,6.9542,19.303,2.0105
0.20604,0.0071806,0.00066394,7.3431,19.701,2.0114
0.18779,0.0049436,0.001539,7.7318,20.105,2.0136
0.10865,0.0027175,0.0025768,8.1206,20.516,2.0189
0.027887,0.0021799,0.0032239,8.5094,20.936,2.0292
-0.019824,-0.00042355,0.0055795,8.8981,21.355,2.043
-0.047718,-0.002542,-0.00080217,9.2868,21.716,2.0468
-0.011038,0.063745,-0.013151,13.117,25.469,2.0553
-0.012927,0.067229,0.0021542,13.539,25.889,2.0385
-0.015118,0.060232,0.0084947,13.929,26.254,2.0227
-0.0032701,0.043515,0.0078507,14.319,26.65,2.016
0.010064,0.022081,0.003623,14.712,27.051,2.0127
0.031953,0.006887,0.00019538,15.108,27.446,2.0111
0.050543,-0.0054776,-0.00032074,15.503,27.838,2.0105
0.090274,-0.032486,0.0019386,15.899,28.231,2.0107
0.16937,-0.085411,0.0059749,16.299,28.628,2.0128
0.17973,-0.088378,0.0073686,16.706,29.032,2.0206
0.14904,-0.088504,0.0037395,17.119,29.439,2.0393
0.070783,-0.10873,-0.0061531,17.486,29.804,2.0476
0.091631,0.058844,0.0099664,22.558,27,2.0521
0.10751,0.04843,0.0056905,22.16,27.385,2.0391
0.12265,0.044042,0.00019942,21.752,27.8,2.0209
0.13013,0.040043,-0.0016726,21.347,28.212,2.0145
0.14123,0.04075,-0.00088357,20.946,28.62,2.017
0.11025,0.032848,-0.0027802,20.549,29.024,2.031
0.062853,0.019168,-0.0020896,20.156,29.421,2.0512
0.0030414,-0.00030566,7.602e-05,4.2331,9.2187,1.6508
0.0026514,-0.00083497,4.3982e-05,3.8435,9.5631,1.6487
0.0020824,-0.0014931,1.0563e-05,3.4544,9.9514,1.6446
0.0015683,-0.00205,2.6129e-06,3.0697,10.345,1.6426
0.0010491,-0.002571,6.5466e-06,2.6914,10.741,1.645
0.00058964,-0.0029695,1.2559e-05,2.3166,11.136,1.6496
0.00014484,-0.002892,2.4322e-05,1.9799,11.528,1.6521
-0.0005311,-0.0027441,0.00013333,1.9618,14.647,1.6579
-0.0014033,-0.0015677,0.00014678,2.2108,15.116,1.6627
-0.0024963,-0.00071583,5.4215e-05,2.5733,15.527,1.6742
-0.084163,0.0088533,-0.0058179,7.3431,16.139,1.6494
-0.065101,0.013262,-0.0026345,6.9543,16.493,1.6476
-0.03442,0.017483,-0.0011058,6.5656,16.896,1.6433
-0.0031663,0.011979,0.0013663,6.1767,17.304,1.6393
0.035335,0.0038586,0.001613,5.7876,17.71,1.637
0.11344,0.0037123,0.00054941,5.3979,18.11,1.636
0.19844,0.0083004,0.00021829,5.7871,18.51,1.6355
0.20586,0.010482,0.00011244,6.1763,18.907,1.6354
0.20881,0.010135,0.00024598,6.5653,19.305,1.6355
0.20552,0.0086634,0.00016196,6.9542,19.705,1.6359
0.18505,0.0078053,0.00045009,7.3431,20.111,1.637
0.10299,0.0058805,0.00082324,7.7319,20.524,1.6393
0.021267,0.0037877,0.0012838,8.1206,20.942,1.6435
-0.033699,0.00021242,0.001641,8.5093,21.355,1.6479
-0.074069,-0.001023,-0.0018625,8.898,21.714,1.6498
-0.0043664,0.073847,-0.0057256,13.153,25.849,1.6522
0.0032586,0.075038,0.00208,13.546,26.228,1.6455
0.0058999,0.070334,0.0034196,13.925,26.619,1.6413
0.016404,0.051212,0.0026476,14.311,27.036,1.6384
0.031637,0.028744,0.0010243,14.708,27.442,1.6367
0.051552,0.0081005,0.0001274,15.107,27.838,1.6358
0.071152,-0.0029676,5.7347e-05,15.505,28.23,1.6356
0.1551,-0.057052,-0.00031695,15.904,28.624,1.6359
0.19727,-0.078403,0.00055723,16.309,29.023,1.6376
0.16274,-0.075329,0.00062415,16.72,29.424,1.6427
0.10487,-0.077572,-0.0020237,17.15,29.843,1.6488
0.092058,0.056986,0.00053793,22.855,27.096,1.6527
0.10943,0.052506,0.00027412,22.544,27.386,1.65
0.12191,0.045359,-0.0005828,22.148,27.787,1.6427
0.1272,0.044211,-0.0017082,21.743,28.199,1.638
0.13507,0.046768,-0.0023587,21.341,28.608,1.6374
0.12226,0.047259,-0.0024854,20.943,29.011,1.6407
0.059167,0.028043,-0.0013348,20.553,29.404,1.6482
-0.0043927,-0.012823,0.0081034,20.198,29.762,1.6526
0.0025373,-0.00035609,-7.7155e-05,3.8437,9.2186,1.2492
0.0021337,-0.00094798,-5.0353e-05,3.4535,9.5625,1.2511
0.0016287,-0.0016064,-1.8905e-05,3.0664,9.9502,1.2543
0.0011207,-0.0021239,-7.2244e-06,2.6884,10.345,1.254
0.00065057,-0.002515,-5.1103e-06,2.3155,10.743,1.2502
0.00017691,-0.0024221,-8.4459e-06,1.9798,11.138,1.2479
-0.00047986,-0.0014983,-0.00012823,1.9262,15.041,1.2391
-0.00070532,-0.00051996,-0.00011706,2.1261,15.516,1.2384
-0.074933,0.008204,0.0035238,6.9544,16.139,1.2506
-0.059021,0.011048,0.00034577,6.5656,16.493,1.2524
-0.032461,0.014284,-0.0013575,6.1768,16.896,1.2567
-0.0043261,0.0095184,-0.0016857,5.7878,17.304,1.2607
0.032978,0.0031452,-0.00021594,5.3984,17.709,1.263
0.11385,0.0035117,0.0001786,5.008,18.108,1.2639
0.20054,0.0069845,0.00040174,5.3974,18.509,1.2644
0.20567,0.0096136,0.00011282,5.7869,18.907,1.2646
0.20867,0.0098691,-2.6627e-05,6.1762,19.305,1.2645
0.20578,0.0090652,-6.4949e-06,6.5653,19.705,1.2641
0.18631,0.0098329,-0.00018596,6.9542,20.111,1.263
0.10401,0.0083143,-0.00036455,7.3431,20.524,1.2606
0.021793,0.0058042,-0.0009884,7.7318,20.942,1.2565
-0.032235,0.0016704,-0.0013878,8.1205,21.355,1.2521
-0.071493,-0.0010411,-0.0013871,8.5092,21.714,1.2502
-0.0015448,0.033964,0.00085164,12.79,25.807,1.2437
0.00062584,0.080407,0.0040679,13.17,26.206,1.2501
0.016147,0.07993,-0.0011849,13.543,26.573,1.254
0.01938,0.072432,-0.0027014,13.912,27.012,1.2577
0.032821,0.05085,-0.0019932,14.304,27.435,1.2611
0.050677,0.024001,-0.0008681,14.708,27.837,1.2633
0.064895,0.011164,-0.0003715,15.109,28.229,1.2642
0.13333,-0.02749,-0.0001864,15.509,28.621,1.2643
0.2108,-0.06393,-0.00065166,15.91,29.015,1.2636
0.18566,-0.06156,-0.00054852,16.318,29.413,1.2609
0.12879,-0.057575,0.00025255,16.732,29.812,1.2549
0.051391,-0.038879,0.0049376,17.147,30.229,1.2506
0.1078,0.05563,-0.00052554,22.935,27.382,1.2475
0.12131,0.050499,0.00068464,22.54,27.777,1.2542
0.12669,0.047254,0.0017588,22.138,28.188,1.2607
0.13265,0.048937,0.0021434,21.735,28.598,1.2629
0.12607,0.051909,0.0015689,21.335,29.003,1.2617
0.081215,0.039381,-0.00055659,20.941,29.4,1.2562
-0.00051708,-0.0042218,-0.0051703,20.535,29.808,1.2487
0.0019477,-0.00039358,-0.0002233,3.4537,9.2144,0.85038
0.0015783,-0.001008,-0.00013979,3.0623,9.5545,0.85343
0.0011011,-0.0016086,-5.9557e-05,2.6772,9.9464,0.85928
0.00067755,-0.001957,-1.0906e-05,2.3034,10.347,0.85146
0.00020268,-0.0017826,2.0184e-06,1.9744,10.746,0.84682
-0.0001212,-0.0002496,-0.00028683,1.8769,15.385,0.83077
-0.055065,0.0046065,0.0035308,6.5656,16.136,0.85441
-0.038764,0.0065956,-0.0002753,6.1769,16.49,0.85777
-0.019074,0.0087468,-0.002325,5.7881,16.898,0.87126
0.00027785,0.0065401,-0.0024503,5.399,17.308,0.8813
0.031237,0.0021534,-0.00061489,5.0092,17.712,0.88624
0.11442,0.0037526,-0.00030045,4.6181,18.108,0.88783
0.20493,0.0045153,-0.0002066,5.0077,18.509,0.88911
0.20603,0.0085482,-0.00034409,5.3976,18.906,0.88956
0.20821,0.0085866,-0.00028248,5.7872,19.302,0.88944
